anc_idx,smiles
8110,NCCC(=NNC(N)=S)c1ccc(Cl)c(Cl)c1
8110,CCC(=NN(C)C(N)=S)c1ccc(Cl)c(Cl)c1
8110,CCC(=NNC(=S)NC)c1ccc(Cl)c(Cl)c1
8111,CCC(=O)N(C)C1CCc2[nH]c3ccccc3c2C1
8111,CCC(=O)NC1Cc2c([nH]c3ccccc23)C(C)C1
8111,CCC(=O)NC1(C)CCc2[nH]c3ccccc3c2C1
8111,CCC(=O)NC1CCc2[nH]c3ccccc3c2C1C
8111,CCC(=O)NC1CCc2[nH]c3cccc(O)c3c2C1
8112,CCC(=O)N(O)CCC1CCc2cc3c(cc21)OCC3
8112,CCC(=O)NCCC1c2cc3c(cc2CC1C)CCO3
8112,CCC(=O)NCCC1CCc2c1cc1c(c2C)CCO1
8112,CC(C)C(=O)NCCC1CCc2cc3c(cc21)OCC3
8112,CCC(=O)NCCC1CCc2cc3c(c(C)c21)OCC3
8113,CCC(=O)n1nc(-c2ccc(Cl)cc2)nc1CC
8113,CCC(=O)n1nc(-c2ccc(Cl)cc2C)nc1C
8113,CCCC(=O)n1nc(-c2ccc(Cl)cc2)nc1C
8113,CCC(=O)n1nc(-c2ccc(Cl)cc2F)nc1C
8113,CCC(=O)n1nc(-c2ccc(Cl)c(C)c2)nc1C
8114,CCN(CC)C(C(=O)Nc1c(C)cccc1C)C(C)N
8114,CCC(C(=O)N(C)c1c(C)cccc1C)N(CC)CC
8114,CCC(C(=O)Nc1c(C)cccc1C)N(CC)C(C)N
8114,CCc1cccc(C)c1NC(=O)C(CC)N(CC)CC
8114,CCC(C(=O)Nc1c(C)cc(C)cc1C)N(CC)CC
8115,CCC(C(=O)O)N1C(=O)C2CCCCC2(C)C1=O
8115,CCC(C(=O)O)N1C(=O)C2CCCCC2(C)C1=O
8115,CCCC(C(=O)O)N1C(=O)C2CCCCC2C1=O
8115,CCC(C)(C(=O)O)N1C(=O)C2CCCCC2C1=O
8115,CCC(C(=O)O)N1C(=O)C2CCCC(C)C2C1=O
8116,CCC(C(N)=O)N1CC(C)(NC(=O)OC)CC1=O
8116,CCC(C(=O)NC)N1CC(NC(=O)OC)CC1=O
8116,CCC(C(N)=O)N1C(=O)CC(NC(=O)OC)C1N
8116,CCC(C(N)=O)N1CC(NC(=O)OC)C(O)C1=O
8116,CCCC(C(N)=O)N1CC(NC(=O)OC)CC1=O
8117,CCC(C)(C)N=C(NC#N)Nc1ccc(I)cc1C
8117,CCC(C)(C)N=C(NC#N)Nc1ccc(I)c(C)c1
8117,CCC(C)(C)N=C(Nc1ccc(I)cc1)N(C)C#N
8117,CCC(C)(C)N=C(NC#N)N(C)c1ccc(I)cc1
8117,CCC(C)(C)N=C(NC#N)Nc1ccc(I)c(C)c1
8118,CCC(C)=NN=C1SCC(=O)N1Cc1ccc(C)cc1
8118,CCC(CN)=NN=C1SCC(=O)N1Cc1ccccc1
8118,CCC(C)=NN=C1SCC(=O)N1C(O)c1ccccc1
8118,CC(=NN=C1SCC(=O)N1Cc1ccccc1)C(C)C
8118,CCC(C)=NN=C1SCC(=O)N1Cc1cccc(C)c1
8119,CCCC(C)CCc1cnc(Oc2ccccc2)c(C)n1
8119,Cc1nc(CCC(C)C(C)C)cnc1Oc1ccccc1
8119,CCC(C)CCc1cnc(Oc2ccccc2C)c(C)n1
8119,CCC(CC)CCc1cnc(Oc2ccccc2)c(C)n1
8119,CCC(C)CCc1cnc(Oc2ccccc2C)c(C)n1
8120,CCC(C)N1C(=O)C2C3CCC(O3)C2(N)C1=O
8120,CCCC(C)N1C(=O)C2C3CCC(O3)C2C1=O
8120,CCC(CC)N1C(=O)C2C3CCC(O3)C2C1=O
8120,CCC(C)N1C(=O)C2C3CCC(C)(O3)C2C1=O
8120,CC(C)C(C)N1C(=O)C2C3CCC(O3)C2C1=O
8121,CCCC(C)NCCS(=O)(=O)Cc1cccc(F)c1
8121,CCC(C)NCCS(=O)(=O)Cc1cc(F)ccc1C
8121,CCC(C)NCCS(=O)(=O)Cc1cc(F)cc(S)c1
8121,CCC(C)(C)NCCS(=O)(=O)Cc1cccc(F)c1
8121,CCC(CC)NCCS(=O)(=O)Cc1cccc(F)c1
8122,CCC(C)Nc1ncc(C#Cc2csc(CS)n2)cn1
8122,CCC(C)Nc1ncc(C#CC2=C[SH](C)C(C)=N2)cn1
8122,CCC(C)Nc1ncc(C#Cc2csc(C)n2)c(C)n1
8122,CCC(CC)Nc1ncc(C#Cc2csc(C)n2)cn1
8122,CCC(C)(C)Nc1ncc(C#Cc2csc(C)n2)cn1
8123,CCC(OC)(c1ccc(Cl)cc1)C(C)C1CCCNC1
8123,CCC(CC1CCCNC1)(OC)c1ccc(Cl)c(C)c1
8123,CCC(CC1CCC(C)NC1)(OC)c1ccc(Cl)cc1
8123,CCC(CC1CCCN(Cl)C1)(OC)c1ccc(Cl)cc1
8123,CCC(CC1CCCNC1)(OC)c1ccc(Cl)c(C)c1
8124,CCC(c1ccc(F)cc1F)N1CCN(CCOC)CC1
8124,CCC(c1ccc(F)cc1F)N1CCN(CCO)CC1C
8124,CCC(c1ccc(F)cc1F)N1CCN(CCO)CC1C
8124,CCC(c1ccc(F)cc1F)N1CCN(C(O)CO)CC1
8124,NCCC(c1ccc(F)cc1F)N1CCN(CCO)CC1
8125,CCC1(CS)COC(c2ccc3c(c2)OCO3)OC1
8125,CCC1(C)COC(c2ccc3c(c2)OCO3)OC1C
8125,CCC1(C)COC(c2ccc3c(c2O)OCO3)OC1
8125,CCCC1(C)COC(c2ccc3c(c2)OCO3)OC1
8125,CCC1(C)COC(C)(c2ccc3c(c2)OCO3)OC1
8126,CC(C)C1(c2ccccc2)CNC(=S)c2ccccc21
8126,CCC1(c2ccccc2O)CNC(=S)c2ccccc21
8126,CCC1(c2ccccc2)CNC(=[SH]C)c2ccccc21
8126,CCC1(c2ccccc2)CNC(=S)c2cc(S)ccc21
8126,CCC1(c2ccccc2)c2ccccc2C(=S)NC1N
8127,CCC1=CC(=C(C)N(C)c2ccccc2)C(=O)S1
8127,CN(C=C1C=C(CCO)SC1=O)c1ccccc1
8127,CCC1=CC(=CN(C)c2cccc(C)c2)C(=O)S1
8127,CCC1=CC(=CN(C)c2ccccc2C)C(=O)S1
8127,CCC1=CC(=CN(C)c2ccc(C)cc2)C(=O)S1
8128,CCC1ON=C(NC(=O)C(C#N)=NOC)C1(C)CC
8128,CCC1C(NC(=O)C(C#N)=NOC)=NOC1(C)CC
8128,CCCC1ON=C(NC(=O)C(C#N)=NOC)C1CC
8128,CCCC1C(NC(=O)C(C#N)=NOC)=NOC1CC
8128,CCC1ON=C(NC(=O)C(C#N)=NOC)C1C(C)C
8129,CCCC(=O)NC1CC(C)N(c2cccc(OC)c2)C1
8129,CCC(C)C(=O)NC1CCN(c2cccc(OC)c2)C1
8129,COc1cccc(N2CCC(NC(=O)CC(C)N)C2)c1
8129,CCCC(=O)NC1CCN(c2cccc(OC)c2C)C1
8129,CCCC(=O)NC1CCN(c2cc(OC)ccc2C)C1
8130,CCCC(=O)c1cnn(-c2ccc(NC)cc2)c1C
8130,CCCC(=O)c1cnn(-c2ccc(N)c(C)c2)c1C
8130,CCCC(=O)c1cnn(-c2ccc(N)cc2)c1CC
8130,CCCC(=O)c1cnn(-c2ccc(N)c(C)c2)c1C
8130,CCCC(=O)c1cnn(-c2ccc(N)cc2C)c1C
8131,CCC(N)C(=O)c1cnn(-c2ccc(N)nc2)c1C
8131,CCCC(=O)c1cnn(-c2cnc(N)c(N)c2)c1C
8131,CCCC(=O)c1c(C)nn(-c2ccc(N)nc2)c1C
8131,CCCC(=O)c1cnn(-c2ccc(N)nc2)c1CN
8131,Cc1c(C(=O)CC(C)C)cnn1-c1ccc(N)nc1
8132,CCCC(CC(C)C)C(=O)OCOC(=O)C(C)(C)C
8132,CCCC(C(=O)OCOC(=O)C(C)(C)C)C(C)CC
8132,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)CC
8132,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)CC
8132,CCCCC(CCC)C(=O)OCOC(=O)C(C)(C)C
8133,CCCC(CNC)NCC(CCC)NCC1CCC(C)C(C)C1
8133,CCCC(CNC)NCC(C)(CCC)NCC1CCC(C)CC1
8133,CCCC(CNC(CNC)C(C)CC)NCC1CCC(C)CC1
8133,CCCC(CNC(CCC)CN(C)C)NCC1CCC(C)CC1
8133,CCCC(CNC)NCC(CCC)NCC1CCC(C)CC1O
8134,CCCC1CCC(=NNC(=O)OC(C)(C)C)C(C)C1
8134,CCCC1CCC(=NN(C)C(=O)OC(C)(C)C)CC1
8134,CCCC1(C)CCC(=NNC(=O)OC(C)(C)C)CC1
8134,CCCC1CCC(=NNC(=O)OC(C)(C)CO)CC1
8134,CCCC1CCC(=NNC(=O)OC(C)(C)CN)CC1
8135,CCCC1CCCCC12OOC1(CCCCC1CC(C)S)OO2
8135,CCCC1CCCCC12OOC1(CCCCC1C(C)CC)OO2
8135,CCCC1CCCCC12OOC1(CCCCC1(C)CCC)OO2
8135,CCCC1CCCCC12OOC1(OO2)C(C)CCCC1CCC
8135,CCCC1CCCCC12OOC1(CCC(O)CC1CCC)OO2
8136,CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1C
8136,CCCCC#Cc1ccc(N)cc1CC(=O)Nc1ccccc1
8136,CCCCC#Cc1ccccc1C(C)C(=O)Nc1ccccc1
8136,CCCCC#Cc1cc(N)ccc1CC(=O)Nc1ccccc1
8136,CCCCC#Cc1ccccc1CC(=O)N(O)c1ccccc1
8137,CCC(C)CC(=O)Cc1cccc(NC(=O)CCCl)c1
8137,NCCCCC(=O)Cc1cccc(NC(=O)CCCl)c1
8137,CCCCC(=O)C(C)c1cccc(NC(=O)CCCl)c1
8137,CCCCC(=O)Cc1cc(NC(=O)CCCl)ccc1C
8137,CCCCC(=O)Cc1cccc(NC(=O)CC(C)Cl)c1
8138,CCCCC(C=O)NC(=O)OC(C(C)C)C(C)CC
8138,CCCCC(C)(C=O)NC(=O)OC(C(C)C)C(C)C
8138,CCCCC(C=O)NC(=O)OC(C)(C(C)C)C(C)C
8138,CCC(C)CC(C=O)NC(=O)OC(C(C)C)C(C)C
8138,CCCCC(C=O)NC(=O)OC(C(C)C)C(C)CN
8139,CCCCC(CC)COC(=O)c1ccc(C)cc1C(=O)O
8139,CCCCC(CC)C(O)OC(=O)c1ccccc1C(=O)O
8139,CCCCC(CC)COC(=O)c1c(C)cccc1C(=O)O
8139,CCCCC(COC(=O)c1ccccc1C(=O)O)C(C)C
8139,CCCCC(CC)COC(=O)c1cccc(N)c1C(=O)O
8140,CCCCC(O)c1cccc(OCc2cc(C)ccc2CO)c1
8140,CCCCC(O)c1cc(N)cc(OCc2ccccc2CO)c1
8140,CC(C)CCC(O)c1cccc(OCc2ccccc2CO)c1
8140,CCC(C)CC(O)c1cccc(OCc2ccccc2CO)c1
8140,CCCCC(O)c1cccc(OC(C)c2ccccc2CO)c1
8141,CCCCN1C(=O)C(CCC(C)C)=C(Br)C1=CBr
8141,CCCCCN1C(=O)C(CCCC)=C(Br)C1=CBr
8141,CCCCC1=C(Br)C(=CBr)N(CC(C)CC)C1=O
8141,CCCCC1=C(Br)C(=CBr)N(C(C)CCC)C1=O
8141,CCCCN1C(=O)C(C(C)CCC)=C(Br)C1=CBr
8142,CCCCCC#CCCOCc1cc(CCC(=O)O)ccc1C
8142,CCCCCC#CCCOCc1cccc(CCC(=O)O)c1C
8142,CCCCCC#CCCOCc1cccc(CC(C)C(=O)O)c1
8142,CCCCCC#CCCOCc1cccc(CCC(=O)OC)c1
8142,CC(C)CCCC#CCCOCc1cccc(CCC(=O)O)c1
8143,CC(C)CCCC(O)c1cccc(CCCCCC(=O)O)c1
8143,CCCC(C)CC(O)c1cccc(CCCCCC(=O)O)c1
8143,CCCCCC(O)c1cc(C)cc(CCCCCC(=O)O)c1
8143,CCCCC(C)C(O)c1cccc(CCCCCC(=O)O)c1
8143,O=C(O)CCCCCc1cccc(C(O)CCCCCO)c1
8144,CCCCCC=CCC=CC=CC=CC1C(C)C1CC(=O)O
8144,CC(C)CCCC=CCC=CC=CC=CC1CC1CC(=O)O
8144,CCCCCCC=CCC=CC=CC=CC1CC1CC(=O)O
8144,CCCCCC=CCC=CC=CC=CC1(C)CC1CC(=O)O
8144,CCCCCC(O)=CCC=CC=CC=CC1CC1CC(=O)O
8145,CCCCCC=CCC=C(C)CCOC(=O)CCCCC(=O)O
8145,CC(C)CCCC=CCC=CCCOC(=O)CCCCC(=O)O
8145,CCCCCC=CCC=CC(C)COC(=O)CCCCC(=O)O
8145,CCCCCC=CCC=CCCOC(=O)CCCC(C)C(=O)O
8145,CCCCCC=CCC=CCCOC(=O)C(O)CCCC(=O)O
8146,CCCCCCC(=NN(C)S(C)(=O)=O)c1ccccc1
8146,CCCCC(C)CC(=NNS(C)(=O)=O)c1ccccc1
8146,CCCCCCC(=NNS(C)(=O)=O)c1ccccc1C
8146,CCCCCCC(=NNS(=O)(=O)CC)c1ccccc1
8146,CCCCCCC(=NNS(C)(=O)=O)c1cccc(C)c1
8147,CCc1ccc2ncc(C(=O)CCCC(C)CC)c(O)c2c1
8147,CCCCCCCC(=O)c1cnc2ccc(CC)cc2c1O
8147,CCCCCCC(=O)c1cnc2c(C)cc(CC)cc2c1O
8147,CCCCCCC(=O)c1cnc2ccc(CC)cc2c1OC
8147,CCCCCCC(=O)c1cnc2ccc(C(C)C)cc2c1O
8148,CCCC(C)CCC(C(C)O)n1cnc2c(N)ccnc21
8148,CCCCCCC(C(C)O)n1cnc2c(N)cc(C)nc21
8148,CCCCC(C)CC(C(C)O)n1cnc2c(N)ccnc21
8148,CCCCCCCC(C(C)O)n1cnc2c(N)ccnc21
8148,CCCCCCC(C(C)O)n1cnc2c(N)c(C)cnc21
8149,CCCCCCC(Cl)(C1CO1)n1cnc2c(N)ncnc21
8149,CCCCCCC(C1CO1)n1cnc2c(NC)ncnc21
8149,CCCCCCC(n1cnc2c(N)ncnc21)C1(C)CO1
8149,CCC(C)CCCC(C1CO1)n1cnc2c(N)ncnc21
8149,CCCCC(O)CC(C1CO1)n1cnc2c(N)ncnc21
8150,CCCCC(O)CC1=C(OC)C(=O)C=C(OC)C1=O
8150,CCCC(C)CCC1=C(OC)C(=O)C=C(OC)C1=O
8150,CCCCCC(N)C1=C(OC)C(=O)C=C(OC)C1=O
8150,CCC(O)CCCC1=C(OC)C(=O)C=C(OC)C1=O
8150,COC1=CC(=O)C(OC)=C(CCCCC(C)N)C1=O
8151,NCCCCCCC1=NOC(CCCC2CCC(=O)O2)C1
8151,CCCCCCC1=NOC(CCC(O)C2CCC(=O)O2)C1
8151,CCCCCCC1=NOC(CCCC2CC(O)C(=O)O2)C1
8151,CCCCCCC1=NOC(C)(CCCC2CCC(=O)O2)C1
8151,CC(C)CCCCC1=NOC(CCCC2CCC(=O)O2)C1
8152,CCCCCCCCC(=O)NCc1cc2c(cc1C)OCO2
8152,CCCCCCCCC(=O)N(C)Cc1ccc2c(c1)OCO2
8152,CCCCCCCCC(=O)NCc1ccc2c(c1)OC(C)O2
8152,CCCCCCCCC(=O)NCc1cc(C)c2c(c1)OCO2
8152,CCCCCC(S)CCC(=O)NCc1ccc2c(c1)OCO2
8153,CCCCCCCC(O)C=CCCCCCCC(=O)c1ccccn1
8153,CCCCCCCCC=C(C)CCCCCCC(=O)c1ccccn1
8153,CCCCCCCCC=CCCCCC(C)CC(=O)c1ccccn1
8153,CCCCCCC(C)CC=CCCCCCCC(=O)c1ccccn1
8153,CCCCCCCCC=CCCCCCCC(=O)c1cccc(O)n1
8154,CCCCCCC(C)CC=CCCCCCCCC(=O)c1ncco1
8154,CCCCCCCCC=CCCCCCCC(N)C(=O)c1ncco1
8154,CCCCCCCCC=CCCCCC(N)CCC(=O)c1ncco1
8154,CCCCCCCCC=CCCC(C)CCCCC(=O)c1ncco1
8154,CCCCCCCCC=CCCCCCC(C)CC(=O)c1ncco1
8155,CCCCCCCCCCC(=O)CC(=O)NC1CCNC1=O
8155,CCCCCC(I)CCCC(=O)CC(=O)NC1CCNC1=O
8155,CCCCCCCCCC(=O)CC(=O)NC1(C)CCNC1=O
8155,CCCC(C)CCCCCC(=O)CC(=O)NC1CCNC1=O
8155,CCCCCCCCCC(=O)CC(=O)N(C)C1CCNC1=O
8156,CCCCCCCCCC(P(=O)(O)O)P(=O)(O)OC
8156,CCCCC(C)CCCCC(P(=O)(O)O)P(=O)(O)O
8156,CCC(F)CCCCCCC(P(=O)(O)O)P(=O)(O)O
8156,CCCCCCCCCC(S)(P(=O)(O)O)P(=O)(O)O
8156,CCCCCCCCC(C)C(P(=O)(O)O)P(=O)(O)O
8157,CCCCCCCCCC=C1C(=O)OC(C)(OCC)C1O
8157,COC1(C)OC(=O)C(=CCCCCCCCC(C)C)C1O
8157,CCCCCCC(C)CCC=C1C(=O)OC(C)(OC)C1O
8157,CCCCCCCCCC=C1C(=O)OC(C)(OC)C1OC
8157,CCCCCCCCCC=C1C(=O)OC(CC)(OC)C1O
8158,COc1cccc(CNC(=O)CCCCCCCCCC(C)C)c1
8158,CCCCCCCCCCCC(=O)NCc1ccc(C)c(OC)c1
8158,CCCCCCCCCCCC(=O)NCc1cccc(OCC)c1
8158,CCCCCCC(C)CCCCC(=O)NCc1cccc(OC)c1
8158,CCCC(C)CCCCCCCC(=O)NCc1cccc(OC)c1
8159,CCCCCC(O)CCCCCC(=O)OCC[N+](C)(C)C
8159,CCCCCCCCCC(C)CC(=O)OCC[N+](C)(C)C
8159,CCCCCCCCCCCC(=O)OCC[N+](C)(C)CC
8159,CCC(C)CCCCCCCCC(=O)OCC[N+](C)(C)C
8159,CCCCCCCCCCCC(=O)OCC[N+](C)(C)CC
8160,CCC(C)CCCCCCCCCCC=C1CCCC(O)C1NCCN
8160,CCCCC(C)CCCCCCCCC=C1CCCC(O)C1NCCN
8160,CCCCCCCCCCCCCC=C1CCCC(O)C1NCC(C)N
8160,CCCCCCCC(N)CCCCCC=C1CCCC(O)C1NCCN
8160,CCCCCCCCCCC(O)CCC=C1CCCC(O)C1NCCN
8161,CCCCCCCCC(C)CCCCCCC(=O)CP(=O)(O)O
8161,CCCCCCCCCCCCCCCC(=O)CP(=O)(O)ON
8161,CCCCCCCCCCC(C)CCCCC(=O)CP(=O)(O)O
8161,CCCCCCCCCCCCCCCCC(=O)CP(=O)(O)O
8161,CC(C)CCCCCCCCCCCCCC(=O)CP(=O)(O)O
8162,CCCCCCCCCC(C)CCCCCC(=O)Nc1ccccc1C
8162,CCCCCCCCCCC(C)CCCCC(=O)Nc1ccccc1C
8162,CCCCCCCCCCCCCC(C)CC(=O)Nc1ccccc1C
8162,CCCCCCCCCCCCCCCC(=O)Nc1ccccc1CC
8162,CCCCCCCCCCCCCCCC(=O)Nc1c(C)cccc1O
8163,CCC(N)CCCCCCCCCOC1CC(O)C(O)C(C)O1
8163,CCCCCCCCCCCCOC1CC(O)C(C)(O)C(C)O1
8163,CCCCCCCCCCC(F)COC1CC(O)C(O)C(C)O1
8163,CCCCCCCCCCCCOC1CC(N)(O)C(O)C(C)O1
8163,CCCCCCCCCC(N)CCOC1CC(O)C(O)C(C)O1
8164,CCCCCCCCCCCCc1cn(C2(C)CCOC2=O)nn1
8164,CCCCCCCCCCCC(C)c1cn(C2CCOC2=O)nn1
8164,CCCC(C)CCCCCCCCc1cn(C2CCOC2=O)nn1
8164,CCCCC(C)CCCCCCCc1cn(C2CCOC2=O)nn1
8164,CCCCCCCCCCCCc1cn(C2CC(O)OC2=O)nn1
8165,CCCCCCCCCCCN1N=CC2(C)C(=N)NC=NC12
8165,CCCCCC(C)CCCCCN1N=CC2C(=N)NC=NC21
8165,CCCC(C)CCCCCCCN1N=CC2C(=N)NC=NC21
8165,CCCCCCCCCCCN1N=CC2C(=NC)NC=NC21
8165,CCCCCCCCCCCN1N=CC2C(=N)NC=NC21N
8166,CCCCCCCC(C)CCCS(=O)(=O)NC1CCOC1=O
8166,CCCCCCCCCCCS(=O)(=O)NC1(C)CCOC1=O
8166,CCC(C)CCCCCCCCS(=O)(=O)NC1CCOC1=O
8166,CCCCCCCCCCC(S)S(=O)(=O)NC1CCOC1=O
8166,CCCCCCCCC(N)CCS(=O)(=O)NC1CCOC1=O
8167,CCCCCCCC(C)CCOC1C(O)C(O)OC(CO)C1O
8167,CCCCCCCCCCOC1C(O)C(CO)OC(C)(O)C1O
8167,CCCCCC(C)CCCCOC1C(O)C(O)OC(CO)C1O
8167,CCCCC(N)CCCCCOC1C(O)C(O)OC(CO)C1O
8167,CCCCCCC(C)CCCOC1C(O)C(O)OC(CO)C1O
8168,CCCCC(C)CCCCOC(=O)c1ccc(O)c(OC)c1
8168,CCC(O)CCCCCCOC(=O)c1ccc(O)c(OC)c1
8168,COc1cc(C(=O)OCCCCCCCC(C)C)ccc1O
8168,CCCC(N)CCCCCOC(=O)c1ccc(O)c(OC)c1
8168,CCCCCCCCC(C)OC(=O)c1ccc(O)c(OC)c1
8169,CCCCCC(N)CCCOc1cccc2nc(N)nc(N)c12
8169,CCCCCCC(C)CCOc1cccc2nc(N)nc(N)c12
8169,CCC(C)CCCCCCOc1cccc2nc(N)nc(N)c12
8169,CCCCCCCCC(C)Oc1cccc2nc(N)nc(N)c12
8169,CCCCC(C)CCCCOc1cccc2nc(N)nc(N)c12
8170,CCCCCCCCCCSCCCCCCCC(=O)NCC(O)CO
8170,CCCCCCCCCSCCCCCCC(C)C(=O)NCC(O)CO
8170,CCCCCCCCCSCCC(N)CCCCC(=O)NCC(O)CO
8170,CCCCCCCCCSCCCCC(C)CCC(=O)NCC(O)CO
8170,CC(C)CCCCCCCSCCCCCCCC(=O)NCC(O)CO
8171,CCCCCCCCCN1CCN(c2cccc(Cl)c2)CC1
8171,CCCCCCCCN1CCN(c2cc(Cl)ccc2C)CC1
8171,CCCCCCCCN1CCN(c2cccc(Cl)c2C)CC1
8171,CCCCCCCCN1CCN(c2cccc(Cl)c2)CC1C
8171,CCCCCCCCN1CCN(c2cccc(Cl)c2)C(C)C1
8172,CC(C)CCCCCCNC(=O)CC(=O)NC1CCOC1=O
8172,CCCCCCCCNC(=O)CC(=O)NC1C(=O)OCC1C
8172,CCCCCC(C)CCNC(=O)CC(=O)NC1CCOC1=O
8172,CCCCCCCCNC(=O)CC(=O)N(C)C1CCOC1=O
8172,CCCCCCC(O)CNC(=O)CC(=O)NC1CCOC1=O
8173,CCCCCCCCN(C)C(=O)CCCC(C)CCC=C(C)C
8173,CCCC(N)CCCCNC(=O)CCCC(C)CCC=C(C)C
8173,CCCCCCCC(C)NC(=O)CCCC(C)CCC=C(C)C
8173,CCCCCCCCNC(=O)C(C)CCC(C)CCC=C(C)C
8173,CCCCCCCCNC(=O)CCC(C)C(C)CCC=C(C)C
8174,CCCCCCC(C)Cc1c(C2CCNCC2)o[nH]c1=O
8174,CCCCC(C)CCCc1c(C2CCNCC2)o[nH]c1=O
8174,CCCCCCCCc1c(C2CCN(C)CC2)o[nH]c1=O
8174,CCCCCC(C)CCc1c(C2CCNCC2)o[nH]c1=O
8174,CCCCCCCCc1c(C2CCNCC2O)o[nH]c1=O
8175,CCCCCC(C)CCc1ccc(COC2CNC(C)C2)cc1
8175,CCCCCCCCc1ccc(COC2CNC(CN)C2)cc1
8175,CCCCCCCCc1ccc(COC2CC(C)NC2C)cc1
8175,CCCCC(O)CCCc1ccc(COC2CNC(C)C2)cc1
8175,CCCCCCCCc1ccc(COC2CNC(C)C2)cc1N
8176,CCCCCCCCSCC(P(=O)(O)O)P(=O)(O)O
8176,CCCCCCCSCC(P(=O)(O)O)[PH](C)(=O)(O)O
8176,CCCCCCCSCC(P(=O)(O)O)P(=O)(O)OC
8176,CC(C)CCCCCSCC(P(=O)(O)O)P(=O)(O)O
8176,CCCCCC(C)CSCC(P(=O)(O)O)P(=O)(O)O
8177,CCCCCCN1CC(=O)N(C)c2c(C)cccc2C1=O
8177,CCCC(N)CCN1CC(=O)N(C)c2ccccc2C1=O
8177,CCCCCC(C)N1CC(=O)N(C)c2ccccc2C1=O
8177,CCCCCCN1CC(=O)N(C)c2ccc(O)cc2C1=O
8177,CCCCCCN1CC(=O)N(C)c2cccc(C)c2C1=O
8178,CCC1(CC)C2CN(C)CC1CN(CCCCC(C)Cl)C2
8178,CCC(C)CCCN1CC2CN(C)CC(C1)C2(CC)CC
8178,CCCCCCN1CC2CN(CC)CC(C1)C2(CC)CC
8178,CCCCCCCN1CC2CN(C)CC(C1)C2(CC)CC
8178,CCCCCCN1CC2CN(C)CC(C1C)C2(CC)CC
8179,CCCCCCNC(=O)C(C#N)=Cc1ccc(C)cc1Cl
8179,CCCCCCCNC(=O)C(C#N)=Cc1ccccc1Cl
8179,CCCCCCNC(=O)C(C#N)=C(C)c1ccccc1Cl
8179,CCCCCC(C)NC(=O)C(C#N)=Cc1ccccc1Cl
8179,CCCC(Br)CCNC(=O)C(C#N)=Cc1ccccc1Cl
8180,CCCCCCNc1ccc(C(=O)OCC(C)N(C)C)cc1
8180,CCCCCC(C)Nc1ccc(C(=O)OCCN(C)C)cc1
8180,CCCCCCNc1ccc(C(=O)OCCN(C)CC)cc1
8180,CCCCCCNc1ccc(C(=O)OCCN(C)CC)cc1
8180,CCCCC(O)CNc1ccc(C(=O)OCCN(C)C)cc1
8181,CCCCCCS(=O)(=O)C(CCCC)C(C)C(=O)NO
8181,CCCCC(C)CS(=O)(=O)C(CCCC)CC(=O)NO
8181,CCCCCCS(=O)(=O)C(CC(=O)NO)C(N)CCC
8181,CCCCCC(C)S(=O)(=O)C(CCCC)CC(=O)NO
8181,CCCCC(CC(=O)NO)S(=O)(=O)CCCCC(C)O
8182,CCCCCCS(=O)c1nsnc1C1=CC(C)CN(C)C1
8182,CCCCC(C)CS(=O)c1nsnc1C1=CCCN(C)C1
8182,CCC(C)CCCS(=O)c1nsnc1C1=CCCN(C)C1
8182,CCCCCC(C)S(=O)c1nsnc1C1=CCCN(C)C1
8182,CCCCCCS(=O)c1nsnc1C1=CCCN(C)C1C
8183,CCCCCOc1ccc(NC(=O)ON=C(C)CN)cc1
8183,CCCCCOc1ccc(N(O)C(=O)ON=C(C)C)cc1
8183,CCCC(C)COc1ccc(NC(=O)ON=C(C)C)cc1
8183,CCCCCOc1ccc(NC(=O)ON=C(C)C)c(N)c1
8183,CCCCCOc1ccc(NC(=O)ON=C(C)C)cc1C
8184,CCCCN(CCC(C)C)C(=O)Nc1cccc(Cl)c1C
8184,CCCCN(CCCC)C(=O)N(C)c1cccc(Cl)c1C
8184,CCCCN(CCCC)C(=O)Nc1c(C)ccc(Cl)c1C
8184,CCCCN(C(=O)Nc1cccc(Cl)c1C)C(C)CCC
8184,CCCCN(CC(C)CC)C(=O)Nc1cccc(Cl)c1C
8185,CCCCN1CC2CC(C1)CN(C(O)c1ccccc1)C2
8185,CCCC(C)N1CC2CC(CN(Cc3ccccc3)C2)C1
8185,CCCCN1CC2CC(C1)CN(Cc1cccc(C)c1)C2
8185,CCCCN1CC2CC(C1)C(C)N(Cc1ccccc1)C2
8185,CCCCN1CC2CN(Cc3ccccc3)CC(C)(C2)C1
8186,CCC(C)CN1CCCCC1C(=O)Nc1c(C)cccc1C
8186,Cc1cccc(C)c1NC(=O)C1CCCCN1CCC(C)C
8186,CCCCN1C(N)CCCC1C(=O)Nc1c(C)cccc1C
8186,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1CN
8186,CCCCCN1CCCCC1C(=O)Nc1c(C)cccc1C
8187,CCCCN(C)C(=O)C(=O)c1ccccc1NC(C)=O
8187,CCCCNC(=O)C(=O)c1ccccc1NC(=O)CC
