anc_idx,smiles
9602,CC(O)C1C(CO)SC1n1ccc(=O)[nH]c1=O
9603,Cc1ccc2c(=O)nc(NCc3ccccc3)[nH]c2c1
9603,Cc1ccccc1CNc1nc(=O)c2ccccc2[nH]1
9603,Cc1cccc(CNc2nc(=O)c3ccccc3[nH]2)c1
9603,Cc1cccc(CNc2nc(=O)c3ccccc3[nH]2)c1
9603,CC(Nc1nc(=O)c2ccccc2[nH]1)c1ccccc1
9603,Cc1ccccc1CNc1nc(=O)c2ccccc2[nH]1
9603,Cc1ccc(CNc2nc(=O)c3ccccc3[nH]2)cc1
9603,CN(Cc1ccccc1)c1nc(=O)c2ccccc2[nH]1
9603,Cc1ccc2[nH]c(NCc3ccccc3)nc(=O)c2c1
9603,Cc1cccc2[nH]c(NCc3ccccc3)nc(=O)c12
9604,CC(O)COCn1nncc1Cn1ncc2c(=O)nc[nH]c21
9604,Nc1nc(=O)c2cnn(Cc3cnnn3COCCO)c2[nH]1
9604,CC(OCCO)n1nncc1Cn1ncc2c(=O)nc[nH]c21
9604,NC(c1cnnn1COCCO)n1ncc2c(=O)nc[nH]c21
9604,Cc1nn(Cc2cnnn2COCCO)c2[nH]cnc(=O)c12
9604,CC(CO)OCn1nncc1Cn1ncc2c(=O)nc[nH]c21
9604,Nc1nnn(COCCO)c1Cn1ncc2c(=O)nc[nH]c21
9604,COCCOCn1nncc1Cn1ncc2c(=O)nc[nH]c21
9605,NC(CP(=O)(O)O)OCn1cnc2c(=O)nc[nH]c21
9605,CC(OCCP(=O)(O)O)n1cnc2c(=O)nc[nH]c21
9605,COP(=O)(O)CCOCn1cnc2c(=O)nc[nH]c21
9605,O=c1nc[nH]c2c1ncn2COCCP(=O)(O)OO
9605,Cc1nc2c(=O)nc[nH]c2n1COCCP(=O)(O)O
9605,N[PH](=O)(O)(O)CCOCn1cnc2c(=O)nc[nH]c21
9605,Cc1nc(=O)c2ncn(COCCP(=O)(O)O)c2[nH]1
9605,O=c1nc[nH]c2c1ncn2COCC(O)P(=O)(O)O
9606,Cc1ccc(O)c2oc(=O)c([N+](=O)[O-])cc12
9606,O=c1oc2c(O)cc(O)cc2cc1[N+](=O)[O-]
9606,COc1cccc2cc([N+](=O)[O-])c(=O)oc12
9606,Nc1c([N+](=O)[O-])c(=O)oc2c(O)cccc12
9606,Cc1ccc2cc([N+](=O)[O-])c(=O)oc2c1O
9607,OCC(O)C1OC(n2cc[nH]c2=S)C(O)C1(O)O
9607,NOC1C(O)C(n2cc[nH]c2=S)OC1C(O)CO
9607,CC(O)(CO)C1OC(n2cc[nH]c2=S)C(O)C1O
9607,OCC(O)C1OC(n2cc[nH]c2=S)C(OO)C1O
9607,C[SH]=c1[nH]ccn1C1OC(C(O)CO)C(O)C1O
9607,CC1(n2cc[nH]c2=S)OC(C(O)CO)C(O)C1O
9607,Cc1c[nH]c(=S)n1C1OC(C(O)CO)C(O)C1O
9607,OOCC(O)C1OC(n2cc[nH]c2=S)C(O)C1O
9607,CC(O)C(O)C1OC(n2cc[nH]c2=S)C(O)C1O
9607,COC(CO)C1OC(n2cc[nH]c2=S)C(O)C1O
9608,CC(O)(COc1ccc2c(c1)OCO2)CN(CCO)CCO
9608,CC(O)CN(CCO)CC(O)COc1ccc2c(c1)OCO2
9608,CC(O)CN(CCO)CC(O)COc1ccc2c(c1)OCO2
9608,OCCN(CC(O)COc1ccc2c(c1)OCO2)C(O)CO
9608,CC1Oc2ccc(OCC(O)CN(CCO)CCO)cc2O1
9608,CC(Oc1ccc2c(c1)OCO2)C(O)CN(CCO)CCO
9608,COCCN(CCO)CC(O)COc1ccc2c(c1)OCO2
9608,Cc1cc2c(cc1OCC(O)CN(CCO)CCO)OCO2
9608,Cc1c(OCC(O)CN(CCO)CCO)ccc2c1OCO2
9608,CC(CO)N(CCO)CC(O)COc1ccc2c(c1)OCO2
9609,OC1COc2ccc(NC(=S)NCc3ccco3)cc2O1
9609,Cc1ccc(CNC(=S)Nc2ccc3c(c2)OCCO3)o1
9609,Cc1coc(CNC(=S)Nc2ccc3c(c2)OCCO3)c1
9609,NN(C(=S)NCc1ccco1)c1ccc2c(c1)OCCO2
9609,Cc1c(NC(=S)NCc2ccco2)ccc2c1OCCO2
9609,Cc1ccoc1CNC(=S)Nc1ccc2c(c1)OCCO2
9609,CC(NC(=S)Nc1ccc2c(c1)OCCO2)c1ccco1
9609,S[SH]=C(NCc1ccco1)Nc1ccc2c(c1)OCCO2
9609,NN(Cc1ccco1)C(=S)Nc1ccc2c(c1)OCCO2
9609,CC1COc2cc(NC(=S)NCc3ccco3)ccc2O1
9610,CC1C2CC3CC1CC(NCc1ccoc1)(C3)C2
9610,OC12CC3CC(C1)CC(NCc1ccoc1)(C3)C2
9610,Cc1cocc1CNC12CC3CC(CC(C3)C1)C2
9610,OC1C2CC3CC(C2)CC1(NCc1ccoc1)C3
9610,Cc1cc(CNC23CC4CC(CC(C4)C2)C3)co1
9610,CC1C2CC3CC(C2)CC1(NCc1ccoc1)C3
9610,CC1C2CC3CC1CC(NCc1ccoc1)(C3)C2
9610,CC12CC3CC(C1)CC(NCc1ccoc1)(C3)C2
9610,CC1C2CC3CC(C2)CC1(NCc1ccoc1)C3
9610,CC(NC12CC3CC(CC(C3)C1)C2)c1ccoc1
9611,Cc1cc2cccc3c2c2c(cccc12)C1OC31
9611,CC12OC1c1cccc3ccc4cccc2c4c13
9611,Cc1ccc2c3c1ccc1cccc(c13)C1OC21
9611,Oc1cc2cccc3c2c2c(cccc12)C1OC31
9611,Oc1ccc2c3c1ccc1cccc(c13)C1OC21
9611,Cc1cc2c3c(ccc4cccc(c43)C3OC23)c1
9611,Cc1ccc2ccc3cccc4c3c2c1C1OC41
9611,Oc1cc2c3c(ccc4cccc(c43)C3OC23)c1
9611,CC12OC1c1cccc3ccc4cccc2c4c13
9611,Cc1ccc2ccc3cccc4c3c2c1C1OC41
9612,Cc1cccc(-c2cc(-c3cc[nH]n3)on2)c1
9612,Cc1ccccc1-c1cc(-c2cc[nH]n2)on1
9612,Nc1c[nH]nc1-c1cc(-c2ccccc2)no1
9612,Nc1c(-c2ccccc2)noc1-c1cc[nH]n1
9612,Oc1ccc(-c2cc(-c3cc[nH]n3)on2)cc1
9612,Oc1cccc(-c2cc(-c3cc[nH]n3)on2)c1
9612,Cc1cc(-c2cc(-c3ccccc3)no2)n[nH]1
9612,Nc1ccccc1-c1cc(-c2cc[nH]n2)on1
9613,Nc1cc(NCN2CCCCC2)ncc1-c1ccccc1
9613,CC1CCCCN1CNc1ccc(-c2ccccc2)cn1
9613,CN(CN1CCCCC1)c1ccc(-c2ccccc2)cn1
9613,SC(Nc1ccc(-c2ccccc2)cn1)N1CCCCC1
9613,Cc1cccc(-c2ccc(NCN3CCCCC3)nc2)c1
9613,CC1CCN(CNc2ccc(-c3ccccc3)cn2)CC1
9613,CC1CCCCN1CNc1ccc(-c2ccccc2)cn1
9613,NC1CCCN(CNc2ccc(-c3ccccc3)cn2)C1
9613,CC1CCCN(CNc2ccc(-c3ccccc3)cn2)C1
9613,Nc1ccc(-c2ccc(NCN3CCCCC3)nc2)cc1
9614,Cc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1
9614,Cc1ccccc1-c1cn2c3c(sc2n1)CCCC3
9614,Cc1ccccc1-c1cn2c3c(sc2n1)CCCC3
9614,CC1CCCc2c1sc1nc(-c3ccccc3)cn21
9614,C[SH]1C2=C(CCCC2)n2cc(-c3ccccc3)nc21
9614,CC1CCc2sc3nc(-c4ccccc4)cn3c2C1
9614,Cc1cccc(-c2cn3c4c(sc3n2)CCCC4)c1
9614,Cc1cccc(-c2cn3c4c(sc3n2)CCCC4)c1
9614,Cc1c(-c2ccccc2)nc2sc3c(n12)CCCC3
9614,CC1CCc2c(sc3nc(-c4ccccc4)cn23)C1
9615,Cc1cccc(-c2nc(-c3nnn[nH]3)cs2)c1
9615,Oc1cccc(-c2nc(-c3nnn[nH]3)cs2)c1
9615,Cc1ccc(-c2nc(-c3nnn[nH]3)cs2)cc1
9615,Oc1ccccc1-c1nc(-c2nnn[nH]2)cs1
9615,C[SH]1C=C(c2nnn[nH]2)N=C1c1ccccc1
9615,Cc1ccccc1-c1nc(-c2nnn[nH]2)cs1
9615,Cc1sc(-c2ccccc2)nc1-c1nnn[nH]1
9616,CC1CCN(CCNc2nnc(-c3ccccc3)s2)CC1
9616,Cc1ccc(-c2nnc(NCCN3CCCCC3)s2)cc1
9616,Cc1cccc(-c2nnc(NCCN3CCCCC3)s2)c1
9616,Cc1cccc(-c2nnc(NCCN3CCCCC3)s2)c1
9616,CC(CN1CCCCC1)Nc1nnc(-c2ccccc2)s1
9616,CN(CCN1CCCCC1)c1nnc(-c2ccccc2)s1
9616,CC1CCCN(CCNc2nnc(-c3ccccc3)s2)C1
9616,CC1CCCCN1CCNc1nnc(-c2ccccc2)s1
9616,CC1CCCCN1CCNc1nnc(-c2ccccc2)s1
9616,Nc1ccccc1-c1nnc(NCCN2CCCCC2)s1
9617,Cc1ccccc1CCN1CCC(Cc2ccccc2)CC1
9617,CC1CC(Cc2ccccc2)CCN1CCc1ccccc1
9617,NC(CN1CCC(Cc2ccccc2)CC1)c1ccccc1
9617,Cc1cccc(CCN2CCC(Cc3ccccc3)CC2)c1
9617,Cc1cccc(CC2CCN(CCc3ccccc3)CC2)c1
9617,Cc1ccc(CC2CCN(CCc3ccccc3)CC2)cc1
9617,CC1(Cc2ccccc2)CCN(CCc2ccccc2)CC1
9617,OC(Cc1ccccc1)N1CCC(Cc2ccccc2)CC1
9617,Cc1ccccc1CC1CCN(CCc2ccccc2)CC1
9617,CC1CN(CCc2ccccc2)CCC1Cc1ccccc1
9618,CC(c1ccccc1)N1CCC(=NN2CCCCC2)CC1
9618,Cc1cccc(CN2CCC(=NN3CCCCC3)CC2)c1
9618,SC1CCCCN1N=C1CCN(Cc2ccccc2)CC1
9618,CC1CC(=NN2CCCCC2)CCN1Cc1ccccc1
9618,OC1CCCN(N=C2CCN(Cc3ccccc3)CC2)C1
9618,Cc1cccc(CN2CCC(=NN3CCCCC3)CC2)c1
9618,Cc1ccccc1CN1CCC(=NN2CCCCC2)CC1
9618,Cc1ccccc1CN1CCC(=NN2CCCCC2)CC1
9618,CC1CN(Cc2ccccc2)CCC1=NN1CCCCC1
9618,CC1CCCCN1N=C1CCN(Cc2ccccc2)CC1
9619,Oc1ccc(CSc2ccc(-c3cccnc3)nn2)cc1
9619,Cc1ccccc1CSc1ccc(-c2cccnc2)nn1
9619,Nc1cc(-c2cccnc2)nnc1SCc1ccccc1
9619,Cc1ncccc1-c1ccc(SCc2ccccc2)nn1
9619,Cc1cc(SCc2ccccc2)nnc1-c1cccnc1
9619,Oc1cccc(CSc2ccc(-c3cccnc3)nn2)c1
9619,Nc1ccc(-c2ccc(SCc3ccccc3)nn2)cn1
9619,Cc1ccncc1-c1ccc(SCc2ccccc2)nn1
9619,O[SH](Cc1ccccc1)c1ccc(-c2cccnc2)nn1
9619,Nc1cccc(CSc2ccc(-c3cccnc3)nn2)c1
9620,Nc1ccc2c(c1)CCc1c-2[nH]c2ccccc12
9620,Cc1cccc2c1-c1[nH]c3ccccc3c1CC2
9620,CC1Cc2ccccc2-c2[nH]c3ccccc3c21
9620,Cc1ccc2c(c1)-c1[nH]c3ccccc3c1CC2
9620,Nc1ccc2c3c([nH]c2c1)-c1ccccc1CC3
9620,Oc1cccc2[nH]c3c(c12)CCc1ccccc1-3
9620,Cc1ccc2[nH]c3c(c2c1)CCc1ccccc1-3
9620,CC1Cc2c([nH]c3ccccc23)-c2ccccc21
9620,Cc1cccc2c1CCc1c-2[nH]c2ccccc12
9620,Cc1cccc2c3c([nH]c12)-c1ccccc1CC3
9621,CC1(n2cccc2)c2ccccc2OC12CCNCC2
9621,CC1CNCCC12Oc1ccccc1C2n1cccc1
9621,CN1CCC2(CC1)Oc1ccccc1C2n1cccc1
9621,Cc1ccn(C2c3ccccc3OC23CCNCC3)c1
9621,CC1CC2(CCN1)Oc1ccccc1C2n1cccc1
9621,Cc1cccn1C1c2ccccc2OC12CCNCC2
9621,Cc1ccc2c(c1)C(n1cccc1)C1(CCNCC1)O2
9621,CC1CNCCC12Oc1ccccc1C2n1cccc1
9621,Cc1cccc2c1OC1(CCNCC1)C2n1cccc1
9621,Cc1ccc2c(c1)OC1(CCNCC1)C2n1cccc1
9622,CC1CN(c2nn3cnnc3c3ccccc23)CCN1
9622,CC1CN(c2nn3cnnc3c3ccccc23)CCN1
9622,Cc1nnc2c3ccccc3c(N3CCNCC3)nn12
9622,CC1CNCCN1c1nn2cnnc2c2ccccc12
9622,ON1CCN(c2nn3cnnc3c3ccccc23)CC1
9622,Cc1cccc2c1c(N1CCNCC1)nn1cnnc21
9622,Cc1ccc2c(c1)c(N1CCNCC1)nn1cnnc21
9622,Cc1ccc2c(N3CCNCC3)nn3cnnc3c2c1
9622,Cc1cccc2c(N3CCNCC3)nn3cnnc3c12
9622,CC1CNCCN1c1nn2cnnc2c2ccccc12
9623,Cc1c(-n2nnc3cccnc32)ccc2c1CCC2
9623,Oc1ccnc2c1nnn2-c1ccc2c(c1)CCC2
9623,Cc1ccc2nnn(-c3ccc4c(c3)CCC4)c2n1
9623,Cc1cc2c(cc1-n1nnc3cccnc31)CCC2
9623,OC1Cc2ccc(-n3nnc4cccnc43)cc2C1
9623,CC1CCc2cc(-n3nnc4cccnc43)ccc21
9623,Cc1cc(-n2nnc3cccnc32)cc2c1CCC2
9623,ClC1CCc2ccc(-n3nnc4cccnc43)cc21
9623,Nc1cnc2c(c1)nnn2-c1ccc2c(c1)CCC2
9624,Cc1ccc(Nc2cc(NCC3CCNCC3)ncn2)cn1
9624,CN(CC1CCNCC1)c1cc(Nc2cccnc2)ncn1
9624,CC1(CNc2cc(Nc3cccnc3)ncn2)CCNCC1
9624,CN(c1cccnc1)c1cc(NCC2CCNCC2)ncn1
9624,CN1CCC(CNc2cc(Nc3cccnc3)ncn2)CC1
9624,Nc1ccncc1Nc1cc(NCC2CCNCC2)ncn1
9624,CC1CC(CNc2cc(Nc3cccnc3)ncn2)CCN1
9624,Cc1cncc(Nc2cc(NCC3CCNCC3)ncn2)c1
9624,Cc1nc(NCC2CCNCC2)cc(Nc2cccnc2)n1
9624,NC1CNCCC1CNc1cc(Nc2cccnc2)ncn1
9625,CC1CCCN(c2ncnc3c2ncn3CC2CC2)C1
9625,CC1CC1Cn1cnc2c(N3CCCCC3)ncnc21
9625,CC1CCCCN1c1ncnc2c1ncn2CC1CC1
9625,CC1CC1Cn1cnc2c(N3CCCCC3)ncnc21
9625,CC(C1CC1)n1cnc2c(N3CCCCC3)ncnc21
9625,CC1CCN(c2ncnc3c2ncn3CC2CC2)CC1
9625,CC1CCCN(c2ncnc3c2ncn3CC2CC2)C1
9625,CC1(Cn2cnc3c(N4CCCCC4)ncnc32)CC1
9625,CC1CCCCN1c1ncnc2c1ncn2CC1CC1
9625,Cc1nc2c(N3CCCCC3)ncnc2n1CC1CC1
9626,C#CCN1c2ncccc2N(C)C(=O)c2c(O)ccnc21
9626,C#CC(N)N1c2ncccc2C(=O)N(C)c2cccnc21
9626,C#CCN1c2ncccc2C(=O)N(C)c2cc(N)cnc21
9626,C#CCN1c2ncccc2C(=O)N(C)c2c(C)ccnc21
9626,C#CCN1c2ncccc2C(=O)N(C)c2ccc(C)nc21
9626,C#CCN1c2nc(C)ccc2C(=O)N(C)c2cccnc21
9626,CC#CCN1c2ncccc2C(=O)N(C)c2cccnc21
9626,C#CCN1c2ncc(C)cc2C(=O)N(C)c2cccnc21
9626,C#CCN1c2ncccc2C(=O)N(CC)c2cccnc21
9627,CC1CNC(COc2cncc(C=Cc3ccncc3)c2)C1
9627,Nc1cnccc1C=Cc1cncc(OCC2CCCN2)c1
9627,Cc1ncc(C=Cc2ccncc2)cc1OCC1CCCN1
9627,CC1(COc2cncc(C=Cc3ccncc3)c2)CCCN1
9627,CC(=Cc1cncc(OCC2CCCN2)c1)c1ccncc1
9627,Nc1cc(C=Cc2cncc(OCC3CCCN3)c2)ccn1
9627,Nc1cnccc1C=Cc1cncc(OCC2CCCN2)c1
9627,Cc1cc(C=Cc2cncc(OCC3CCCN3)c2)ccn1
9627,CC(Oc1cncc(C=Cc2ccncc2)c1)C1CCCN1
9627,Cc1c(C=Cc2ccncc2)cncc1OCC1CCCN1
9628,C[SH]1C=C(c2ccccc2)N=C1NN=Cc1ccccn1
9628,Cc1cccnc1C=NNc1nc(-c2ccccc2)cs1
9628,Cc1ccnc(C=NNc2nc(-c3ccccc3)cs2)c1
9628,Cc1ccccc1-c1csc(NN=Cc2ccccn2)n1
9628,Nc1ccc(-c2csc(NN=Cc3ccccn3)n2)cc1
9628,Cc1cccc(-c2csc(NN=Cc3ccccn3)n2)c1
9628,OC(=NNc1nc(-c2ccccc2)cs1)c1ccccn1
9628,Cc1sc(NN=Cc2ccccn2)nc1-c1ccccc1
9628,NN(N=Cc1ccccn1)c1nc(-c2ccccc2)cs1
9628,Cc1cccc(C=NNc2nc(-c3ccccc3)cs2)n1
9629,Cc1ccc2c(c1)CCC(c1ccc3c(c1)OCO3)=C2
9629,Cc1cc2c(cc1C1=Cc3ccccc3CC1)OCO2
9629,CC1Oc2ccc(C3=Cc4ccccc4CC3)cc2O1
9629,CC1CC(c2ccc3c(c2)OCO3)=Cc2ccccc21
9629,Cc1ccc2c(c1)C=C(c1ccc3c(c1)OCO3)CC2
9629,Cc1cccc2c1C=C(c1ccc3c(c1)OCO3)CC2
9629,CC1Cc2ccccc2C=C1c1ccc2c(c1)OCO2
9629,Oc1cccc2c1CCC(c1ccc3c(c1)OCO3)=C2
9629,Cc1cc(C2=Cc3ccccc3CC2)cc2c1OCO2
9629,Cc1c(C2=Cc3ccccc3CC2)ccc2c1OCO2
9630,NC1CN(c2nc3nnnc(N4CCCC4)c3s2)CCO1
9630,CC1CCCN1c1nnnc2nc(N3CCOCC3)sc12
9630,CC1COCCN1c1nc2nnnc(N3CCCC3)c2s1
9630,CC1CCCN1c1nnnc2nc(N3CCOCC3)sc12
9630,CC1CCN(c2nnnc3nc(N4CCOCC4)sc23)C1
9630,CC1COCCN1c1nc2nnnc(N3CCCC3)c2s1
9630,CC1CCN(c2nnnc3nc(N4CCOCC4)sc23)C1
9630,CC1CN(c2nc3nnnc(N4CCCC4)c3s2)CCO1
9630,C[SH]1C(N2CCOCC2)=Nc2nnnc(N3CCCC3)c21
9631,C=C(C(N)=O)c1oc([N+](=O)[O-])cc1S
9631,C=C(C(=O)NC)c1ccc([N+](=O)[O-])o1
9631,C=C(C(N)=O)c1cc(C)c([N+](=O)[O-])o1
9631,NC=C(C(N)=O)c1ccc([N+](=O)[O-])o1
9632,C=C(CO)C1(C)CC(=O)C2=CCCC(C)C2(C)C1
9632,C=C(CO)C1CC(=O)C2=C(O)CCC(C)C2(C)C1
9632,C=C(CO)C1CC(=O)C2=CCCC(C)C2(C)C1C
9632,C=C(C(C)O)C1CC(=O)C2=CCCC(C)C2(C)C1
9632,CC=C(CO)C1CC(=O)C2=CCCC(C)C2(C)C1
9632,C=C(COO)C1CC(=O)C2=CCCC(C)C2(C)C1
9632,C=C(CO)C1CC(=O)C2=CCCC(C)C2(CC)C1
9632,C=C(CO)C1CC2(C)C(=CCCC2C)C(=O)C1C
9632,C=C(CO)C1CC(=O)C2=CCC(N)C(C)C2(C)C1
9632,C=C(CO)C1CC(=O)C2=CCCC(CC)C2(C)C1
9633,C=C(O)CNC(=S)NNC(=O)c1ccc2c(c1)OCO2
9633,C=CCNC(=S)NNC(=O)c1ccc2c(c1C)OCO2
9633,CC=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2
9633,C=CCNC(=S)N(C)NC(=O)c1ccc2c(c1)OCO2
9633,C=CCN(C)C(=S)NNC(=O)c1ccc2c(c1)OCO2
9633,C=CCNC(=S)NN(N)C(=O)c1ccc2c(c1)OCO2
9633,C=CCNC(=S)NNC(=O)c1cc(N)c2c(c1)OCO2
9633,C=CCNC(=S)NNC(=O)c1cc2c(cc1C)OCO2
9633,C=CCNC(NNC(=O)c1ccc2c(c1)OCO2)=[SH]C
9633,C=CCNC(=S)NNC(=O)c1ccc2c(c1)OC(C)O2
9634,CN1C(=O)CN=C(OCC=CN)c2cc(Cl)ccc21
9634,C=CCOC1=NCC(=O)N(C)c2cc(C)c(Cl)cc21
9634,C=CCOC1=NCC(=O)N(C)c2ccc(Cl)c(N)c21
9634,C=CCOC1=NCC(=O)N(C)c2c(C)cc(Cl)cc21
9634,C=C(C)COC1=NCC(=O)N(C)c2ccc(Cl)cc21
9634,C=CCOC1=NC(C)C(=O)N(C)c2ccc(Cl)cc21
9634,C=CC(C)OC1=NCC(=O)N(C)c2ccc(Cl)cc21
9634,C=CCOC1=NCC(=O)N(CC)c2ccc(Cl)cc21
9635,C=CCc1cc2c(cc1O)CC(CCc1ccccc1C)O2
9635,C=CCc1cc2c(cc1O)CC(C)(CCc1ccccc1)O2
9635,C=CCc1cc2c(cc1O)CC(CCc1cccc(C)c1)O2
9635,C=CCc1cc2c(cc1O)CC(CCc1cccc(C)c1)O2
9635,C=CCc1cc2c(cc1O)CC(CCc1ccc(C)cc1)O2
9635,C=CCc1cc2c(c(C)c1O)CC(CCc1ccccc1)O2
9635,C=CCc1cc2c(cc1O)CC(C(C)Cc1ccccc1)O2
9635,C=CCc1cc2c(cc1O)C(O)C(CCc1ccccc1)O2
9635,C=CCc1cc2c(cc1OO)CC(CCc1ccccc1)O2
9635,C=CCc1cc2c(cc1O)CC(CCc1ccccc1C)O2
9636,C=CCc1ccc(OCCCCCN2CCOCC2C)c(OC)c1
9636,C=CCc1ccc(OCCCCCN2CCOC(C)C2)c(OC)c1
9636,C=CCc1ccc(OCCCCCN2CCOCC2)c(OCC)c1
9636,C=CCc1ccc(OC(S)CCCCN2CCOCC2)c(OC)c1
9636,C=CCc1ccc(OCCCCC(C)N2CCOCC2)c(OC)c1
9636,C=CCc1ccc(OCCC(C)CCN2CCOCC2)c(OC)c1
9636,CC=CCc1ccc(OCCCCCN2CCOCC2)c(OC)c1
9636,C=CCc1cc(OC)c(OCCCCCN2CCOCC2)cc1O
9636,C=CC(C)c1ccc(OCCCCCN2CCOCC2)c(OC)c1
9636,C=C(S)Cc1ccc(OCCCCCN2CCOCC2)c(OC)c1
9637,C=CCn1c(C(C)NC(=O)C(C)OC)nc2ccccc21
9637,CC=CCn1c(C(C)NC(=O)COC)nc2ccccc21
9637,C=CCn1c(C(C)NC(=O)COC)nc2c(C)cccc21
9637,C=CCn1c(C(C)(O)NC(=O)COC)nc2ccccc21
9637,C=CCn1c(C(C)N(C)C(=O)COC)nc2ccccc21
9637,C=CCn1c(C(C)NC(=O)COC)nc2cccc(C)c21
9637,C=C(N)Cn1c(C(C)NC(=O)COC)nc2ccccc21
9637,C=CCn1c(C(C)NC(=O)COC)nc2ccc(C)cc21
9637,C=CCn1c(C(CC)NC(=O)COC)nc2ccccc21
9637,C=CCn1c(C(C)NC(=O)COCC)nc2ccccc21
9638,CC(=Cc1cc(O)c(O)c(S)c1)[N+](=O)[O-]
9638,CC(=Cc1ccc(O)c(O)c1C)[N+](=O)[O-]
9638,COc1ccc(C=C(C)[N+](=O)[O-])cc1O
9638,COc1cc(C=C(C)[N+](=O)[O-])ccc1O
9638,CCC(=Cc1ccc(O)c(O)c1)[N+](=O)[O-]
9638,CC(=C(N)c1ccc(O)c(O)c1)[N+](=O)[O-]
9638,CC(=Cc1cc(O)c(O)cc1S)[N+](=O)[O-]
9639,CC(=O)CCCCCCCCCCCCC1CCC(C)(O)C(C)N1
9639,CC(=O)CCCCCCCCCCCCC1CCC(O)C(C)(C)N1
9639,CC(=O)CCCC(C)CCCCCCCCC1CCC(O)C(C)N1
9639,CC(=O)CCC(N)CCCCCCCCCC1CCC(O)C(C)N1
9639,CCC1NC(CCCCCCCCCCCCC(C)=O)CCC1O
9639,CC(=O)C(N)CCCCCCCCCCCC1CCC(O)C(C)N1
9639,CC(=O)CCCCCCCCCCCCC1(O)CCC(O)C(C)N1
9639,CC(=O)CCCCCCCCC(C)CCCC1CCC(O)C(C)N1
9639,CC(=O)CCCCCCCCCCCC(C)C1CCC(O)C(C)N1
9639,CC(=O)CCCCCCCCCCCCC1NC(C)C(O)CC1C
9640,CC(=O)N(C)c1cc(O)cc([N+](=O)[O-])c1
9640,CC(=O)N(C)c1cc([N+](=O)[O-])ccc1C
9640,CCC(=O)N(C)c1cccc([N+](=O)[O-])c1
9640,CC(=O)N(CN)c1cccc([N+](=O)[O-])c1
9640,CC(=O)N(C)c1ccc(C)c([N+](=O)[O-])c1
9640,CC(=O)N(C)c1cccc([N+](=O)[O-])c1C
9641,CC(=O)Nc1cc(F)c2c(c1)Cc1c(C)cccc1-2
9641,CC(=O)Nc1cc(F)c2c(c1)Cc1cc(C)ccc1-2
9641,CCC(=O)Nc1cc(F)c2c(c1)Cc1ccccc1-2
9641,CC(=O)Nc1cc(F)c2c(c1)Cc1cccc(C)c1-2
9641,CC(=O)Nc1cc(F)c2c(c1)C(C)c1ccccc1-2
9641,CC(=O)Nc1cc2c(c(F)c1C)-c1ccccc1C2
9641,CC(=O)Nc1cc(F)c2c(c1)Cc1ccc(C)cc1-2
9641,CC(=O)N(C)c1cc(F)c2c(c1)Cc1ccccc1-2
9641,CC(=O)Nc1cc(F)c2c(c1C)Cc1ccccc1-2
9642,CC(=O)Nc1ccc(-c2cn3c(n2)[SH](C)CC3)cc1
9642,CC(=O)Nc1ccc(-c2cn3c(n2)SCC3)c(N)c1
9642,CC(=O)Nc1ccc(-c2nc3n(c2O)CCS3)cc1
9642,CC(=O)Nc1ccc(-c2cn3c(n2)SCC3)cc1C
9642,CC(=O)Nc1ccc(-c2cn3c(n2)SCC3C)cc1
9642,CC(=O)N(N)c1ccc(-c2cn3c(n2)SCC3)cc1
9642,CC(=O)Nc1ccc(-c2cn3c(n2)SCC3)cc1C
9642,CC(=O)Nc1ccc(-c2cn3c(n2)SC(C)C3)cc1
9642,CC(=O)Nc1ccc(-c2cn3c(n2)SCC3)c(C)c1
9642,CCC(=O)Nc1ccc(-c2cn3c(n2)SCC3)cc1
9643,CC(=O)Nc1cc(C)c(C)c([N+](=O)[O-])c1
9643,CCC(=O)Nc1ccc(C)c([N+](=O)[O-])c1
9643,CC(=O)Nc1ccc(C)c([N+](=O)[O-])c1O
9643,CCc1ccc(NC(C)=O)cc1[N+](=O)[O-]
9643,CC(=O)N(N)c1ccc(C)c([N+](=O)[O-])c1
9643,CC(=O)Nc1cc([N+](=O)[O-])c(C)cc1C
9644,CC(=O)Nc1ccc2c(c1C)-c1ccc(F)cc1C2
9644,CC(=O)Nc1cc(N)c2c(c1)-c1ccc(F)cc1C2
9644,CC(=O)Nc1ccc2c(c1)-c1ccc(F)cc1C2C
9644,CC(=O)Nc1cc2c(cc1N)Cc1cc(F)ccc1-2
9644,CC(=O)Nc1ccc2c(c1)-c1cc(C)c(F)cc1C2
9644,CC(=O)Nc1ccc2c(c1)-c1ccc(F)c(C)c1C2
9644,CC(=O)N(C)c1ccc2c(c1)-c1ccc(F)cc1C2
9644,CC(=O)Nc1ccc2c(c1)-c1c(N)cc(F)cc1C2
9644,O=C(CO)Nc1ccc2c(c1)-c1ccc(F)cc1C2
9645,CC(=O)N(C)c1nc(-c2ccc3c(c2)CCO3)cs1
9645,CC(=O)Nc1nc(-c2cc(C)c3c(c2)CCO3)cs1
9645,CC(=O)Nc1nc(-c2ccc3c(c2)CC(O)O3)cs1
9645,CC(=O)Nc1nc(-c2cc3c(cc2C)OCC3)cs1
9645,CC(=O)Nc1nc(-c2ccc3c(c2N)CCO3)cs1
