,x,y
7786,6.8933425,0.40010756
7787,6.887341,0.39502847
7788,6.8893466,0.39960086
7789,6.893622,0.4100655
995,10.825224,2.9747977
4975,10.840922,2.978901
4976,10.836806,2.9686017
4977,10.837268,2.9576232
4978,10.846827,2.9842165
4979,10.8474045,2.9888806
253,14.623457,13.652526
1265,14.606281,13.633061
1266,14.618508,13.645098
1267,14.604266,13.6307125
1268,14.617535,13.644545
1269,14.627059,13.659422
893,8.518661,11.61817
4465,8.418618,11.637084
4466,8.432875,11.642319
4467,8.442982,11.648349
4468,8.492105,11.626844
4469,8.443126,11.63927
1335,5.9371552,-6.7688723
6675,5.936989,-6.7679543
6676,5.933529,-6.7727456
6677,5.940109,-6.7668047
6678,5.937266,-6.7684836
6679,5.9375787,-6.768681
1659,23.076935,11.012209
8295,23.077274,11.012552
8296,23.077143,11.012454
8297,23.077173,11.012493
8298,23.077133,11.012474
8299,23.077112,11.0122795
1597,11.452744,9.009468
7985,11.381202,8.991719
7986,11.420837,8.961492
7987,11.461348,8.981125
7988,11.428912,8.996094
7989,11.4068165,8.955344
622,7.7649903,-3.100404
3110,7.766156,-3.0992463
3111,7.768567,-3.0977848
3112,7.767782,-3.098147
3113,7.7674656,-3.0993714
3114,7.7665915,-3.098998
1718,-1.7789237,11.853626
8590,-1.7658745,11.86649
8591,-1.7678632,11.86543
8592,-1.7458587,11.886013
8593,-1.7739887,11.863437
8594,-1.7680285,11.865631
919,8.525541,11.858209
4595,8.514473,11.837088
4596,8.52751,11.859857
4597,8.532229,11.853967
4598,8.535183,11.859501
4599,8.523788,11.856459
1731,14.043806,4.6042585
8655,14.019002,4.566984
8656,14.019106,4.600598
8657,14.026772,4.5793066
8658,14.010806,4.5793014
8659,14.00554,4.5678377
354,8.002451,13.8612
1770,8.009106,13.854342
1771,8.003941,13.858227
1772,8.002897,13.860375
1773,8.00205,13.859605
1774,8.002797,13.858794
497,9.19322,5.649427
2485,9.201369,5.6645103
2486,9.19931,5.6576786
2487,9.206212,5.651387
2488,9.192005,5.647639
2489,9.200452,5.6441827
1435,22.706612,6.15235
7175,22.70732,6.1518517
7176,22.707651,6.1521406
7177,22.706356,6.1521225
7178,22.706713,6.1523814
7179,22.70629,6.1520963
464,8.078984,-1.8534728
2320,8.079118,-1.8537993
2321,8.079971,-1.8528533
2322,8.079753,-1.8535691
2323,8.080604,-1.8534745
2324,8.080238,-1.8535776
1645,8.390012,6.696341
8225,8.362002,6.721983
8226,8.360289,6.72209
8227,8.3643875,6.728256
8228,8.369632,6.722694
8229,8.365738,6.7305164
244,9.391592,2.5717182
1220,9.443876,2.5755565
1221,9.180269,2.4982893
1222,9.472712,2.6077845
1223,9.305195,2.6494324
1224,9.503817,2.6161058
1419,16.679884,-9.476938
7095,16.6798,-9.476874
7096,16.679813,-9.476862
7097,16.6798,-9.476875
7098,16.679785,-9.476849
7099,16.679785,-9.476847
1807,2.1931975,7.2732506
9035,2.1936255,7.27533
9036,2.193133,7.274339
9037,2.193288,7.2753763
9038,2.1930687,7.272737
9039,2.1936414,7.274204
1112,15.48417,1.1124127
5560,15.495797,1.132304
5561,15.502114,1.1621413
5562,15.475359,1.0942615
5563,15.475696,1.0928122
5564,15.516489,1.141031
296,3.1482267,9.6165695
1480,3.14803,9.6169
1481,3.1476746,9.6171
1482,3.148848,9.618659
1483,3.148184,9.616933
1484,3.1485689,9.616451
323,11.088391,1.3672394
1615,11.124403,1.4887346
1616,11.041335,1.267261
1617,11.0408745,1.2466762
1618,11.081708,1.1764051
1619,11.055629,1.169338
392,7.4471126,1.5398391
1960,7.4568453,1.5466317
1961,7.3755684,1.436896
1962,7.3582215,1.4466869
1963,7.344645,1.4340794
1964,7.3950415,1.4686195
670,12.407549,5.4895806
3350,12.42363,5.4903092
3351,12.354598,5.436733
3352,12.393424,5.4824386
3353,12.392515,5.4785023
3354,12.357305,5.442368
461,12.953812,0.7712748
2305,12.938138,0.7441437
2306,12.941599,0.80165035
2307,12.956016,0.77677125
2308,12.954823,0.77468
2309,12.946841,0.7791214
1406,7.318997,6.8682384
7030,7.3343153,6.8513436
7031,7.3547087,6.9051313
7032,7.2713284,6.8460703
7033,7.3417826,7.468305
7034,7.3000193,6.8574667
1635,11.777831,4.3004627
8175,11.767013,4.3173256
8176,11.770083,4.279053
8177,11.768666,4.318959
8178,11.772533,4.2613497
8179,11.763379,4.30125
1726,7.96211,11.899064
8630,7.959227,11.894367
8631,7.971118,11.889453
8632,7.96122,11.895222
8633,7.9758897,11.890918
8634,7.977536,11.888841
342,19.191994,5.5512533
1710,19.189562,5.554469
1711,19.190653,5.552869
1712,19.185635,5.55333
1713,19.198006,5.5683527
1714,19.186775,5.554806
491,11.135711,8.980516
2455,11.153733,8.969652
2456,11.163752,8.953281
2457,11.16543,8.969073
2458,11.155335,8.964649
2459,11.164699,8.978403
813,12.831888,3.4170742
4065,12.825212,3.418791
4066,12.835794,3.4084074
4067,12.828883,3.4185371
4068,12.83045,3.4191413
4069,12.823569,3.4283268
1216,7.7458506,4.867054
6080,7.6823354,4.864379
6081,7.686163,4.836064
6082,7.670938,4.880978
6083,7.6967225,4.8810034
6084,7.7078137,4.89046
811,8.116679,13.509469
4055,8.123199,13.479536
4056,8.115538,13.512833
4057,8.116784,13.510368
4058,8.11616,13.508887
4059,8.116733,13.5067005
912,0.081683725,4.638282
4560,0.051926028,4.6602526
4561,0.06998898,4.6478686
4562,0.0760575,4.642843
4563,0.07747316,4.6411223
4564,0.07208309,4.6459365
1166,-4.8473606,-1.6044801
5830,-4.8469925,-1.6080335
5831,-4.849459,-1.6071138
5832,-4.84721,-1.6070757
5833,-4.8468294,-1.6069953
5834,-4.8470187,-1.6065968
1489,17.835527,10.01576
7445,17.832487,10.022558
7446,17.829212,10.023578
7447,17.826618,10.034557
7448,17.829992,10.024965
7449,17.828627,10.033718
229,12.923003,-0.15125653
1145,12.917535,-0.17316823
1146,12.922289,-0.11726083
1147,12.919975,-0.12955327
1148,12.931978,-0.15718372
1149,12.915837,-0.13576046
1946,7.0469284,1.2368988
9730,6.9976397,1.1967866
9731,7.035509,1.2272099
9732,7.0536737,1.240209
9733,7.010222,1.2091553
9734,7.1015825,1.2695385
937,1.6692221,2.2854366
4685,1.6668266,2.2889369
4686,1.6738892,2.2808316
4687,1.6737795,2.2801654
4688,1.6825308,2.279088
4689,1.67999,2.2740896
1732,10.729166,8.598534
8660,10.695081,8.567214
8661,10.707373,8.59115
8662,10.70482,8.589364
8663,10.702322,8.587482
8664,10.695234,8.559946
1678,10.789965,8.400791
8390,10.806815,8.391446
8391,10.803458,8.399012
8392,10.807676,8.402559
8393,10.800218,8.39819
8394,10.809819,8.4074135
61,10.568125,-2.4163277
305,10.551829,-2.4653828
306,10.56441,-2.4912882
307,10.558946,-2.4461544
308,10.525524,-2.4047368
309,10.538451,-2.4379542
664,10.699635,-4.004111
3320,10.682331,-4.012897
3321,10.695289,-4.0150003
3322,10.5996685,-3.927217
3323,10.620333,-3.9287798
3324,10.704167,-4.0139375
965,7.319085,2.8083854
4825,7.3214707,2.8100312
4826,7.335546,2.826418
4827,7.3199606,2.8083775
4828,7.3193846,2.8075674
4829,7.3215833,2.805875
1256,-0.910526,13.284291
6280,-0.9100525,13.284111
6281,-0.9094178,13.285609
6282,-0.9099765,13.284689
6283,-0.9095033,13.287759
6284,-0.9092541,13.2842
1412,15.632607,8.350874
7060,15.625972,8.354997
7061,15.636212,8.362643
7062,15.6382475,8.346773
7063,15.632485,8.348092
7064,15.628727,8.350066
837,14.683545,4.5732703
4185,14.689641,4.5657573
4186,14.712862,4.55678
4187,14.702652,4.5670004
4188,14.721328,4.547233
4189,14.717116,4.5558586
1475,9.90489,4.294841
7375,9.912453,4.309086
7376,9.907259,4.297595
7377,9.918572,4.304413
7378,9.917449,4.303891
7379,9.9106045,4.2918463
138,13.097318,-1.1395917
690,13.094176,-1.13629
691,13.110949,-1.1331924
692,13.094157,-1.1351397
693,13.094016,-1.1180707
694,13.104379,-1.1312099
1830,14.67564,13.721263
9150,14.667271,13.716359
9151,14.670576,13.719779
9152,14.660775,13.708956
9153,14.66002,13.706454
9154,14.667819,13.7166815
1872,10.38783,9.583302
9360,10.388701,9.592437
9361,10.390236,9.579142
9362,10.387322,9.578656
9363,10.368869,9.537808
9364,10.388717,9.58623
1154,9.460951,10.747116
5770,9.479246,10.727949
5771,9.447595,10.722004
5772,9.465854,10.743884
5773,9.46879,10.733226
5774,9.462864,10.750487
883,6.9621105,0.8908879
4415,6.962614,0.89045954
4416,6.961594,0.89749414
4417,6.957586,0.8141469
4418,6.961844,0.88328594
4419,6.9633183,0.8754896
1531,17.424417,10.219847
7655,17.41769,10.216125
7656,17.427355,10.220944
7657,17.42259,10.222556
7658,17.435198,10.23546
7659,17.42301,10.220489
298,16.871704,2.1070547
1490,16.874361,2.1108088
1491,16.8674,2.1111445
1492,16.8782,2.1104534
1493,16.876245,2.1074784
1494,16.902092,2.1100302
125,15.686377,14.854179
625,15.6864395,14.854271
626,15.688001,14.856707
627,15.686365,14.854183
628,15.686553,14.854438
629,15.686298,14.853983
717,10.844355,-3.349152
3585,10.843013,-3.3556979
3586,10.846335,-3.3471935
3587,10.838246,-3.3681524
3588,10.813242,-3.3744543
3589,10.831553,-3.3575742
91,13.485565,2.8360267
455,13.481166,2.8396633
456,13.496561,2.834042
457,13.477966,2.8399534
458,13.479326,2.8404806
459,13.49036,2.837805
668,14.431649,0.13021387
3340,14.441868,0.12754917
3341,14.452727,0.12391181
3342,14.446252,0.11336472
3343,14.43337,0.13379684
3344,14.465538,0.11333705
1912,8.805509,7.6902485
9560,8.792905,7.6739798
9561,8.780206,7.681893
9562,8.723448,7.65304
9563,8.717393,7.654906
9564,8.76782,7.685943
708,4.630615,4.8193164
3540,4.6299896,4.819473
3541,4.6270933,4.818882
3542,4.6278486,4.8158445
3543,4.636018,4.8257394
3544,4.6270404,4.81238
1810,13.372632,6.5024433
9050,13.375322,6.5006747
9051,13.347119,6.530321
9052,13.387564,6.488747
9053,13.37411,6.5009212
9054,13.384911,6.49068
1908,10.711999,8.628639
9540,10.708219,8.624614
9541,10.705804,8.621694
9542,10.711378,8.624681
9543,10.707158,8.622275
9544,10.706232,8.619011
638,18.678032,17.640667
3190,18.67532,17.648287
3191,18.661667,17.667168
3192,18.667309,17.65857
3193,18.687048,17.645031
3194,18.679512,17.652199
415,14.269979,-7.704731
2075,14.246121,-7.6773977
2076,14.281559,-7.7177315
2077,14.253908,-7.688719
2078,14.241605,-7.668693
2079,14.263259,-7.7037807
470,6.113441,6.1854706
2350,6.220477,6.041679
2351,6.0960317,6.210745
2352,6.176024,6.1134515
2353,6.105718,6.205192
2354,6.1823463,6.1042223
67,9.551357,-2.612505
335,9.558537,-2.60773
336,9.555214,-2.6132824
337,9.569801,-2.5938385
338,9.599356,-2.5927925
339,9.585435,-2.6065311
226,13.207677,9.414682
1130,13.20658,9.412968
1131,13.20721,9.413714
1132,13.207541,9.414919
1133,13.206067,9.415678
1134,13.207593,9.414267
1877,18.810799,7.0197587
9385,18.815071,7.02824
9386,18.810246,7.027148
9387,18.806082,7.0027814
9388,18.81782,7.0287185
9389,18.810457,7.018472
1672,11.143263,11.721861
8360,11.156493,11.741348
8361,11.152456,11.741812
8362,11.154765,11.7403555
8363,11.160988,11.730108
8364,11.167415,11.742351
473,16.652924,7.907585
2365,16.650776,7.9053054
2366,16.651546,7.907962
2367,16.652882,7.90768
2368,16.65123,7.9055266
2369,16.649826,7.9057326
828,17.860552,10.246953
4140,17.854786,10.248617
4141,17.852377,10.24464
4142,17.848825,10.245743
4143,17.852747,10.245801
4144,17.85066,10.240955
1928,18.604088,6.6486845
9640,18.637482,6.7279572
9641,18.603575,6.6699634
9642,18.570118,6.6342735
9643,18.51071,6.5669823
9644,18.626284,6.703873
1090,10.154486,12.119739
5450,10.14001,12.114663
5451,10.154648,12.118588
5452,10.151819,12.116489
5453,10.126563,12.0874195
5454,10.1517935,12.111029
1753,6.872133,3.2415533
8765,6.87547,3.2360778
8766,6.858119,3.2527435
8767,6.872488,3.2418404
8768,6.8610177,3.2595968
8769,6.867934,3.2456686
1123,13.634711,2.472965
5615,13.625051,2.4613168
5616,13.635832,2.475808
5617,13.61028,2.4706604
5618,13.62141,2.4767203
5619,13.619464,2.4626014
1262,12.618598,4.4755683
6310,12.621881,4.475548
6311,12.617668,4.4766045
6312,12.615165,4.473708
6313,12.616166,4.4813066
6314,12.62493,4.4849653
1764,16.690771,-0.20095828
8820,16.69419,-0.20426743
8821,16.690008,-0.19841069
8822,16.69331,-0.203886
8823,13.967952,4.9260783
8824,16.691364,-0.20250459
611,14.998964,5.1175227
3055,15.007402,5.080727
3056,15.009291,5.092952
3057,14.992028,5.0988283
3058,14.994206,5.1009207
3059,14.978807,5.1193147
977,14.835867,1.9839953
4885,14.839947,1.9770203
4886,14.844165,1.9790049
4887,14.8270645,1.9901798
4888,14.835979,1.9507234
4889,14.820321,1.986621
585,15.470696,1.0643181
2925,15.479063,1.0758994
2926,15.491735,1.0798457
2927,15.476306,1.0666646
2928,15.5073,1.0982342
2929,15.441256,1.0267093
1442,14.549949,2.2580853
7210,14.633839,2.1635342
7211,14.490576,2.2457097
7212,14.537089,2.2919014
7213,14.542496,2.287885
7214,14.534305,2.2838643
1474,-4.251998,0.6602712
7370,-4.251521,0.6596141
7371,-4.2475796,0.64920807
7372,-4.249769,0.67422634
7373,-4.250126,0.6695107
7374,-4.2517157,0.65269905
384,13.355561,4.857414
1920,13.407215,4.8283067
1921,13.401071,4.843091
1922,13.37337,4.8453426
1923,13.367549,4.8435583
1924,13.364979,4.837693
734,1.7029839,2.2476726
3670,1.7035019,2.247917
3671,1.717217,2.2306342
3672,1.7123696,2.237769
3673,1.7155097,2.2363992
3674,1.704795,2.2457938
1583,-1.7875757,11.847724
7915,-1.7832783,11.8538685
7916,-1.7782826,11.852458
7917,-1.7832774,11.852652
7918,-1.776161,11.859517
7919,-1.7841485,11.852718
191,10.813928,7.333184
955,10.831294,7.374925
956,12.439257,5.6569533
957,10.732294,7.220954
958,10.798115,7.2776313
959,10.824327,7.301635
610,16.993649,-4.6840506
3050,16.993002,-4.6834884
3051,16.998886,-4.6891875
3052,16.993467,-4.683665
3053,16.992163,-4.682587
3054,16.992073,-4.6823635
1281,19.864258,12.656138
6405,19.864546,12.655048
6406,19.864363,12.65594
6407,19.864311,12.655961
6408,19.864397,12.655572
6409,19.864313,12.655893
1380,-3.260053,18.238134
6900,-3.258965,18.239624
6901,-3.2428164,18.255833
6902,-3.2588437,18.23974
6903,-3.2602992,18.237747
6904,-3.2589767,18.239582
502,13.218389,-2.3716543
2510,13.248129,-2.4110038
2511,13.2490635,-2.4099379
2512,13.230624,-2.3936138
2513,13.231689,-2.393151
2514,13.257829,-2.4171774
1313,14.740467,2.0149343
6565,14.635038,2.1410758
6566,14.8023615,1.973162
6567,14.737912,2.033138
6568,14.822643,1.9851973
6569,14.836349,1.9965714
848,13.395565,8.697321
4240,13.382722,8.714837
4241,13.371944,8.728876
4242,13.380325,8.713115
4243,13.382604,8.714095
4244,13.383145,8.723376
1165,4.971391,-2.25074
5825,5.015962,-2.2197664
5826,5.011092,-2.2211509
5827,4.9758644,-2.253108
5828,4.9757214,-2.2529633
5829,4.980947,-2.2477348
230,2.2202325,-3.7858539
1150,2.2075632,-3.7920868
1151,2.206321,-3.7842834
1152,2.2160733,-3.789591
1153,2.222893,-3.785364
1154,2.2243466,-3.793847
1606,8.60447,0.82260484
8030,8.626389,0.8662963
8031,8.629962,0.8684632
8032,8.606828,0.8376593
8033,8.619021,0.8672822
8034,8.626319,0.8530401
1529,-4.143624,1.8779653
7645,-4.1389694,1.8861911
7646,-4.14354,1.8795873
7647,-4.152038,1.864873
7648,-4.1436152,1.8780793
7649,-4.143015,1.8789809
1796,6.40145,8.182141
8980,6.4005537,8.179487
8981,6.3991103,8.179635
8982,6.4002104,8.178565
8983,6.403989,8.179424
8984,6.401208,8.179876
729,11.82513,-4.622651
3645,11.822953,-4.6227694
3646,11.826485,-4.6244826
3647,11.855817,-4.647082
3648,11.8212,-4.62192
3649,11.818073,-4.6179395
1315,11.071845,-0.7779608
6575,11.111752,-0.70610374
6576,11.088269,-0.77506983
6577,11.082594,-0.7727925
6578,11.089688,-0.7570004
6579,11.075784,-0.78369105
1778,13.51333,8.531558
8890,13.504478,8.553852
8891,13.501278,8.547235
8892,13.485107,8.533039
8893,13.504309,8.537044
8894,13.48903,8.5381775
790,11.910717,-2.52496
3950,11.917285,-2.5170226
3951,11.909831,-2.5222864
3952,11.917875,-2.515989
3953,11.915751,-2.515962
3954,11.911693,-2.5212686
1857,-1.4529016,6.1058526
9285,-1.4263755,6.092798
9286,-1.4537872,6.1195073
9287,-1.4409013,6.1063375
9288,-1.4418998,6.1072574
9289,-1.450926,6.116547
560,13.888172,6.262456
2800,13.881012,6.2586985
2801,13.898329,6.2568765
2802,13.883627,6.2563915
2803,13.88238,6.260637
2804,13.870594,6.2632027
904,5.96112,-6.754081
4520,5.9460964,-6.7691298
4521,5.96153,-6.7537975
4522,5.9650116,-6.7505445
4523,5.9613743,-6.7538233
4524,5.967116,-6.7474823
1296,16.649323,2.8653893
6480,16.6468,2.860986
6481,16.648193,2.865524
6482,16.662931,2.8502455
6483,16.667688,2.8495898
6484,16.647858,2.8623812
1053,19.940237,5.134512
5265,19.941042,5.1320205
5266,19.938717,5.1359167
5267,19.938892,5.133977
5268,19.956047,5.117795
5269,19.948734,5.126301
8,10.3082695,-3.6917453
40,10.262312,-3.725921
41,10.273375,-3.7233193
42,10.2817955,-3.7052858
43,10.253361,-3.7393615
44,10.265199,-3.709733
946,4.078764,5.2166576
4730,4.080441,5.238567
4731,4.0791683,5.2200513
4732,4.077787,5.2112737
4733,4.074667,5.2231874
4734,4.0780644,5.2160296
1182,7.7618003,-11.581148
5910,7.762722,-11.584033
5911,7.761922,-11.581087
5912,7.762001,-11.58098
5913,7.7630453,-11.579937
5914,7.7621303,-11.5808325
315,13.821133,-0.5872716
1575,13.82291,-0.5889615
1576,13.82087,-0.5876761
1577,13.822523,-0.59062517
1578,13.8222065,-0.5886355
1579,13.816545,-0.5856235
73,10.999309,3.1452465
365,11.00271,3.1481187
366,11.01754,3.1514454
367,11.018886,3.149409
368,10.99965,3.1410584
369,10.973404,3.1296444
39,13.938095,4.049143
195,13.925221,4.0572834
196,13.9135,4.025542
197,13.9213915,4.0445085
198,13.929815,4.0427423
199,13.900819,4.027827
6,-3.1130245,7.5586395
30,-3.1042519,7.5662413
31,-3.105642,7.564588
32,-3.0952582,7.5723147
33,-3.097956,7.56911
34,-3.0909061,7.5782
648,13.102671,-1.0444516
3240,13.115041,-1.1064097
3241,12.874101,-1.0785483
3242,13.157623,-1.0380075
3243,13.322996,-1.2902619
3244,13.1144705,-0.9428043
1600,8.85173,2.96807
8000,8.839072,2.983787
8001,8.846613,2.9715548
8002,8.844399,2.9771245
8003,8.841417,2.980292
8004,8.842241,2.975895
132,11.302541,1.5136429
660,11.236453,1.5021194
661,11.261178,1.508653
662,11.301572,1.5189869
663,11.248477,1.4852546
664,11.292824,1.5088544
1704,21.423985,6.47559
8520,21.430803,6.4683986
8521,21.421854,6.4772134
8522,21.426523,6.473607
8523,21.42752,6.47276
8524,21.428547,6.470833
1396,15.74476,9.989337
6980,15.76067,9.982388
6981,15.731294,9.998008
6982,15.751563,9.981417
6983,15.735164,10.003541
6984,15.734693,9.957124
776,9.249928,5.8607454
3880,9.262817,5.882217
3881,9.232651,5.8366036
3882,9.257303,5.869766
3883,9.2462435,5.854114
3884,9.25552,5.8677063
1156,10.696637,5.112652
5780,10.7002125,5.115309
5781,10.705608,5.1151075
5782,10.70096,5.114707
5783,10.702441,5.1154704
5784,10.701029,5.111958
1593,8.371798,1.977837
7965,8.374277,1.9728751
7966,8.377947,1.978206
7967,8.367464,1.9740754
7968,8.36964,1.9783411
7969,8.368573,1.9765296
1931,9.273891,-3.7227397
9655,9.279793,-3.7144918
9656,9.281441,-3.71273
9657,9.277373,-3.712054
9658,9.279535,-3.714135
9659,9.282735,-3.7142062
358,14.200436,-7.6021695
1790,14.183006,-7.581966
1791,14.186267,-7.5862346
1792,14.1888485,-7.5900664
1793,14.192847,-7.595969
1794,14.185881,-7.5868597
663,4.4576206,13.675797
3315,4.4877257,13.645772
3316,4.4878798,13.645497
3317,4.487216,13.646345
3318,4.4875383,13.6458645
3319,4.4879303,13.645712
1170,12.861474,3.345981
5850,12.88973,3.3311212
5851,12.853524,3.3425756
5852,12.858683,3.362694
5853,12.874799,3.3403547
5854,12.878206,3.3375158
1263,5.3133254,-2.0002244
6315,5.315366,-2.0003307
6316,5.303926,-2.0071177
6317,5.3073225,-2.0039
6318,5.3065076,-2.0051477
6319,5.304931,-2.0068583
562,15.679095,9.497128
2810,15.669849,9.493693
2811,15.681478,9.50401
2812,15.663098,9.486826
2813,15.667423,9.485738
2814,15.676524,9.502514
1167,9.150917,5.624414
5835,9.146361,5.6211953
5836,9.141094,5.6039815
5837,9.125589,5.5892673
5838,9.144408,5.6171803
5839,9.144855,5.6177893
1387,20.347383,2.4782069
6935,20.334145,2.4920454
6936,20.354532,2.4947236
6937,20.3476,2.4785542
6938,20.34787,2.471602
6939,20.351614,2.4789588
390,6.203583,10.771699
1950,6.2138934,10.755079
1951,6.2183523,10.755995
1952,6.2102256,10.763398
1953,6.21242,10.761698
1954,6.208395,10.764628
110,12.961649,3.2753975
550,13.100382,3.0721455
551,13.180624,3.0007308
552,13.082524,3.0311317
553,12.940664,3.3255286
554,13.159939,3.060336
871,-4.8464627,-1.6034313
4355,-4.849688,-1.5984375
4356,-4.8419447,-1.6003752
4357,-4.8465705,-1.6034302
4358,-4.839499,-1.5981245
4359,-4.8458786,-1.6036444
140,1.043601,-4.4839487
700,1.0454067,-4.4893823
701,1.0499022,-4.4825225
702,1.0483546,-4.48284
703,1.1044748,-4.4276214
704,1.0388858,-4.4907937
579,0.99758583,-3.9471476
2895,1.0035272,-3.9464526
2896,0.99949145,-3.953044
2897,0.97723246,-3.941452
2898,1.0030801,-3.9495187
2899,1.0052879,-3.9506276
407,2.3290384,0.23082702
2035,2.3288746,0.23065744
2036,2.3373022,0.22614388
2037,2.3360205,0.24311426
2038,2.3189328,0.24416015
2039,2.3367066,0.22740577
1174,7.2871156,4.9315534
5870,7.081045,4.8426223
5871,7.190338,4.8330536
5872,7.4106913,4.8305774
5873,7.2349596,4.922863
5874,15.147303,2.3841054
422,2.9709883,5.0803437
2110,2.9757912,5.0764246
2111,2.9707963,5.077773
2112,2.9768002,5.0762863
2113,2.972018,5.0777636
2114,2.9722428,5.077741
484,13.020169,0.8168138
2420,13.024087,0.808694
2421,13.018155,0.82511455
2422,13.010715,0.8174113
2423,13.016381,0.8260641
2424,13.020016,0.8155942
177,15.532485,5.7596574
885,15.534443,5.760933
886,15.535694,5.761103
887,15.524745,5.7539754
888,15.535781,5.762624
889,15.534208,5.760173
1677,12.719913,1.0055705
8385,12.733491,0.9582744
8386,12.685678,1.0141134
8387,12.721786,0.99833876
8388,12.729286,0.9975409
8389,12.70237,1.0053976
1603,2.9444356,15.417921
8015,2.9444463,15.417648
8016,2.9444041,15.417648
8017,2.9443028,15.417688
8018,2.9436512,15.41627
8019,2.9444144,15.417543
771,4.2818522,8.042515
3855,4.282312,8.043852
3856,4.2831225,8.047245
3857,4.2879,8.039132
3858,4.28997,8.043547
3859,4.290186,8.050936
844,12.3303585,9.795934
4220,12.338097,9.805965
4221,12.333346,9.788956
4222,12.332254,9.7617
4223,12.340481,9.79183
4224,12.33927,9.822039
1725,8.310814,11.637616
8625,8.319726,11.618687
8626,8.327233,11.62524
8627,8.33063,11.628927
8628,8.317673,11.631545
8629,8.319395,11.629803
1177,-3.640438,3.389561
5885,-3.6397214,3.3970618
5886,-3.6407878,3.3918922
5887,-3.6378484,3.3941007
5888,-3.6444476,3.3951607
5889,-3.642379,3.3951766
1555,5.142093,13.063076
7775,5.138389,13.061358
7776,5.1273637,13.056704
7777,5.1478014,13.066117
7778,5.141854,13.063035
7779,5.1412215,13.06145
1762,11.256219,11.844669
8810,11.277629,11.865064
8811,11.271887,11.836562
8812,11.25686,11.847256
8813,11.2357435,11.87164
8814,11.262401,11.845788
1691,7.3262024,7.9110346
8455,7.3320017,7.9068313
8456,7.308844,7.931303
8457,7.3444076,7.8950233
8458,7.329961,7.908213
8459,7.3346205,7.9103236
1398,17.46894,5.306306
6990,17.468117,5.298554
6991,17.446478,5.2934303
6992,17.46735,5.307843
6993,17.46763,5.304218
6994,17.48536,5.3276596
846,-2.0016165,6.7205644
4230,-2.0218837,6.737971
4231,-2.0203888,6.7375956
4232,-2.0173721,6.7317457
4233,-2.0221245,6.7381616
4234,-2.0198224,6.73769
1963,18.581844,17.784647
9815,18.605844,17.744429
9816,18.608227,17.742023
9817,18.596727,17.731232
9818,18.606161,17.744825
9819,18.600752,17.75625
1434,10.98353,8.889612
7170,10.928445,8.8522625
7171,10.962828,8.892175
7172,10.998017,8.885173
7173,11.015136,8.890456
7174,10.755358,8.676159
924,6.9848475,4.755188
4620,6.984046,4.7615685
4621,6.9678125,4.7319717
4622,6.9847655,4.7539277
4623,6.9799476,4.752677
4624,6.992758,4.7742977
1770,12.295804,-4.788201
8850,12.3000145,-4.7906375
8851,12.316939,-4.795958
8852,12.301648,-4.791052
8853,12.310887,-4.7932615
8854,12.303138,-4.791434
712,10.551365,4.2471576
3560,10.544122,4.2394385
3561,10.542058,4.2653494
3562,10.5528555,4.247975
3563,10.550619,4.247131
3564,10.550937,4.244034
450,13.320548,6.547874
2250,13.3497925,6.5284014
2251,13.331426,6.5391264
2252,13.332959,6.534598
2253,13.326833,6.536311
2254,13.331277,6.534936
234,19.3234,7.3266096
1170,19.319689,7.323888
1171,19.318407,7.321945
1172,19.329227,7.3328195
1173,19.30982,7.2936835
1174,19.319197,7.3231087
572,14.656189,2.4110768
2860,14.671976,2.4090812
2861,14.650215,2.3924634
2862,14.6692295,2.4115431
2863,14.641425,2.3902411
2864,14.64605,2.4000833
955,-1.9426305,6.65089
4775,-1.9187497,6.6262064
4776,-1.9283104,6.6365776
4777,-1.934632,6.6425667
4778,-1.9319544,6.6401834
4779,-1.9319097,6.6395297
780,18.400984,6.4175324
3900,18.399874,6.4191294
3901,18.407686,6.4296427
3902,18.406801,6.4285064
3903,18.409895,6.4345593
3904,18.399622,6.421218
557,12.581312,0.6967217
2785,12.542862,0.6664763
2786,12.580503,0.6945055
2787,12.583264,0.6952199
2788,12.579,0.6964234
2789,12.578886,0.68819445
1470,18.852535,7.0319486
7350,18.83119,7.0149717
7351,18.829807,7.0143867
7352,18.847631,7.028791
7353,18.832315,7.0164733
7354,18.84179,7.029292
1456,16.600754,2.8789191
7280,16.582499,2.8824873
7281,16.590405,2.8783472
7282,16.594084,2.8726346
7283,16.591581,2.8745148
7284,16.595774,2.8852055
1656,13.095177,3.034157
8280,13.096489,3.0232198
8281,13.107808,3.0411828
8282,13.105659,3.0158508
8283,13.085757,3.0238717
8284,13.142879,2.9907384
815,5.272052,22.184511
4075,5.2722435,22.184061
4076,5.2873163,22.166948
4077,5.273695,22.182274
4078,5.285314,22.170036
4079,5.2761197,22.17777
1429,-1.092602,12.670338
7145,-1.0923842,12.67165
7146,-1.0939157,12.683539
7147,-1.093933,12.683081
7148,-1.0931566,12.665894
7149,-1.0937235,12.680455
659,13.23339,-2.3856711
3295,13.224741,-2.3816848
3296,13.239816,-2.3944736
3297,13.241156,-2.401101
3298,13.217908,-2.3712602
3299,13.228468,-2.3868077
1132,7.000797,1.1917678
5660,6.99796,1.190859
5661,7.01505,1.2092234
5662,7.008143,1.2026289
