,x,y
605,0.563195,-2.5133152
3025,0.57066375,-2.520387
3026,0.5601386,-2.523752
3027,0.5534462,-2.507702
3028,0.5648235,-2.5217378
3029,0.5451047,-2.5087075
1649,0.859952,1.6823974
8245,0.8344411,1.7190667
8246,0.8866405,1.669675
8247,0.815531,1.7273828
8248,0.82817787,1.7238971
8249,0.82316893,1.7453191
1618,-5.5857253,15.857997
8090,-5.562263,15.856373
8091,-5.563284,15.854415
8092,-5.5414557,15.846768
8093,-5.524253,15.843312
8094,-5.5482583,15.8252945
218,3.0137577,-1.0406296
1090,3.0153184,-1.039617
1091,3.0072417,-1.0373496
1092,3.0088415,-1.0393763
1093,2.9942973,-1.0248896
1094,3.014033,-1.0384127
1004,1.0668374,9.979961
5020,1.0706263,9.964455
5021,1.0717423,9.976262
5022,1.0816352,9.985506
5023,1.0727054,9.989329
5024,1.0908821,9.944532
716,-3.2979083,12.190882
3580,-3.2951412,12.189052
3581,-3.302347,12.184446
3582,-3.2982857,12.178206
3583,-3.2936935,12.185469
3584,-3.2985282,12.185555
1777,10.588205,-2.1222978
8885,10.5878725,-2.1221924
8886,10.587619,-2.1224484
8887,10.587631,-2.1219242
8888,10.582786,-2.1185024
8889,10.587657,-2.1220124
40,2.1217492,3.325607
200,2.123898,3.3159175
201,2.1561604,3.3330228
202,2.1526825,3.3351882
203,2.129806,3.3355837
204,2.1339238,3.3296702
489,0.5031166,23.479185
2445,0.487777,23.471928
2446,0.53123933,23.49107
2447,0.49680793,23.476053
2448,0.49222586,23.471542
2449,0.48616454,23.482279
231,-2.7940292,21.168121
1155,-2.8198223,21.166082
1156,-2.4502778,21.321068
1157,-2.7423236,21.174635
1158,-2.8515575,21.161757
1159,-2.8076065,21.166296
120,7.726088,19.953882
600,7.725131,19.94181
601,7.741752,19.892506
602,7.7336025,19.927498
603,7.721263,19.924595
604,7.723475,19.903383
710,2.4251528,12.0424595
3550,4.072109,12.7961035
3551,2.4047387,12.049106
3552,2.4429762,12.079746
3553,2.372528,12.120555
3554,2.3969476,12.063302
768,-6.792818,9.118473
3840,-6.793289,9.123044
3841,-6.7769985,9.123959
3842,-6.7924166,9.129674
3843,-6.7828326,9.130891
3844,-6.7791305,9.143825
1260,-4.082701,7.2506266
6300,-4.0599008,7.2505355
6301,-4.080765,7.249078
6302,-4.0496497,7.2532935
6303,-4.0832186,7.250246
6304,-4.057716,7.246837
1234,-6.001535,3.5375552
6170,-6.0361824,3.5600832
6171,-5.9967804,3.5391912
6172,-6.0291533,3.5516295
6173,-6.0295043,3.541355
6174,-6.018386,3.536944
183,-1.6783829,11.566228
915,-1.7130113,11.659904
916,-1.6621603,11.531762
917,-1.6886749,11.592067
918,-1.6976825,11.600381
919,-1.6940247,11.5947695
1349,1.0624118,23.72404
6745,1.0672789,23.731468
6746,1.0660348,23.727034
6747,1.0635959,23.724564
6748,1.0824449,23.743525
6749,1.0693398,23.729967
430,-4.656639,18.287928
2150,-4.644483,18.289259
2151,-4.6356835,18.271366
2152,-4.6488533,18.265064
2153,-4.647196,18.29559
2154,-4.6512403,18.29827
1138,-0.034617823,-2.7996562
5690,-0.0048807375,-2.7887676
5691,-0.041412648,-2.79909
5692,-0.022394765,-2.7870991
5693,-0.010027479,-2.7827575
5694,-0.03446146,-2.7998106
1557,2.3196192,6.1267734
7785,2.336021,6.132458
7786,2.307921,6.1455708
7787,2.3820803,6.145934
7788,2.3458288,6.148848
7789,2.25248,6.1727977
995,-1.3480506,12.184198
4975,-1.3364565,12.17834
4976,-1.3243994,12.197347
4977,-1.3346784,12.1865
4978,-1.3240848,12.187632
4979,-1.3465205,12.182313
253,-3.194601,7.1146092
1265,-3.1887827,7.1295357
1266,-3.21749,7.1375146
1267,-3.2446494,7.1179204
1268,-3.1946125,7.1228395
1269,-3.2450476,7.1240106
893,-3.4715502,20.999279
4465,-3.4833255,21.011408
4466,-3.4775696,21.00435
4467,-3.4860873,20.998514
4468,-3.477005,21.009758
4469,-3.4748375,20.983915
1335,2.3971977,6.126538
6675,2.432413,6.172457
6676,2.4249654,6.1692834
6677,2.4005558,6.156607
6678,2.3949337,6.120288
6679,2.4195275,6.159291
1659,14.099436,11.169203
8295,14.099546,11.170225
8296,14.0999,11.170122
8297,14.127727,11.195236
8298,14.099804,11.16956
8299,14.098631,11.168564
1597,-4.036186,22.34786
7985,-4.018918,22.352272
7986,-4.033869,22.34322
7987,-4.010912,22.370245
7988,-4.038242,22.338247
7989,-4.0148697,22.360493
622,10.155944,7.323867
3110,10.11168,7.3659005
3111,10.131804,7.346462
3112,10.128596,7.3502383
3113,10.12603,7.3501124
3114,10.128989,7.348855
1718,1.5773127,3.3891375
8590,1.553367,3.3751566
8591,1.5847263,3.3556612
8592,1.550525,3.389661
8593,1.5657706,3.3702445
8594,1.5674113,3.3800793
919,9.254563,12.837003
4595,9.25783,12.833369
4596,9.253639,12.836891
4597,9.256419,12.834928
4598,9.243828,12.847818
4599,9.255394,12.835853
1731,3.1335917,18.07566
8655,3.1372638,18.008083
8656,3.1369689,17.989723
8657,3.130591,18.021315
8658,3.1247804,17.990814
8659,3.1356535,18.005732
354,-7.1104717,4.7924604
1770,-7.162844,4.8396487
1771,-7.150073,4.8380632
1772,-7.1585937,4.8327627
1773,-7.164086,4.8226633
1774,-7.182271,4.851268
497,4.6554213,12.730207
2485,4.654292,12.733559
2486,4.6542845,12.722814
2487,4.673878,12.718407
2488,4.6488323,12.729535
2489,4.6611686,12.732427
1435,3.5457835,7.1410456
7175,3.5468209,7.14692
7176,3.5526292,7.1463118
7177,3.5535407,7.148331
7178,3.5452554,7.13687
7179,3.5536232,7.1489487
464,4.187958,20.13909
2320,4.167877,20.114609
2321,4.1892138,20.138426
2322,4.1796837,20.13113
2323,4.1668277,20.11579
2324,4.182041,20.13123
1645,-2.0777109,4.1315637
8225,-2.0827312,4.131779
8226,-2.0710397,4.1240306
8227,-2.0744133,4.130194
8228,-2.0799692,4.125373
8229,-2.0760465,4.128542
244,2.5290966,10.203425
1220,2.5283427,10.172924
1221,2.5808256,10.214432
1222,2.5192537,10.227478
1223,2.5215049,10.202809
1224,2.5229995,10.220153
1419,-4.666688,24.447113
7095,-4.6662736,24.446117
7096,-4.6714272,24.452759
7097,-4.6764865,24.455605
7098,-4.666508,24.447035
7099,-4.668708,24.449085
1807,7.7134824,1.3491443
9035,7.7148004,1.3479532
9036,7.714541,1.3484299
9037,7.711876,1.3493626
9038,7.7145023,1.3486097
9039,7.7145424,1.3483934
1112,3.8480308,-5.0054245
5560,3.8470972,-4.984749
5561,3.8415272,-5.00372
5562,3.8430877,-5.0046616
5563,3.8506813,-5.0286255
5564,3.8506064,-5.016691
296,7.846096,4.8525734
1480,7.8499384,4.8512983
1481,7.8537097,4.85096
1482,7.8383994,4.8734207
1483,7.8047075,4.8125954
1484,7.844837,4.8435946
323,-3.0628223,12.786994
1615,-3.0634418,12.789051
1616,-3.073549,12.803103
1617,-3.0600984,12.7808075
1618,-3.03452,12.760559
1619,-3.047765,12.785896
392,-10.692705,17.298897
1960,-10.708434,17.30173
1961,-10.770411,17.33859
1962,-10.746207,17.32759
1963,-10.75746,17.326218
1964,-10.774448,17.3518
670,7.279332,19.158548
3350,7.269279,19.148201
3351,7.2604733,19.141384
3352,7.2712207,19.155485
3353,7.2802243,19.151455
3354,7.2777896,19.146294
461,1.8952278,21.412262
2305,1.895657,21.41882
2306,1.8861159,21.413118
2307,1.8915849,21.415237
2308,1.9081854,21.389816
2309,1.8927089,21.423363
1406,-7.311775,8.99816
7030,-7.3042893,8.98917
7031,-7.4364414,9.045542
7032,-7.336382,9.003423
7033,-7.322927,8.962042
7034,-7.329705,8.994135
1635,6.987254,18.154907
8175,6.9996543,18.188055
8176,6.970732,18.14461
8177,6.9999413,18.188026
8178,6.98366,18.152895
8179,6.9876194,18.14194
1726,-7.236,17.539288
8630,-7.21988,17.55908
8631,-7.2322783,17.536621
8632,-7.228247,17.556871
8633,-7.22498,17.56497
8634,-7.2269373,17.562555
342,-6.846966,4.6239424
1710,-6.829769,4.620284
1711,-6.8391943,4.623231
1712,-6.8286457,4.6206083
1713,-6.889373,4.653306
1714,-6.8522587,4.6156864
491,-4.2365227,22.017382
2455,-4.24828,22.005865
2456,-4.2426085,22.011898
2457,-4.250889,21.996912
2458,-4.2484384,22.015142
2459,-4.244463,22.008146
813,3.6703649,11.046309
4065,3.6782713,11.049116
4066,3.6965678,11.021936
4067,3.6710582,11.055181
4068,3.677642,11.056062
4069,3.6666138,11.059863
1216,-11.688206,9.668081
6080,-11.719228,9.69625
6081,-11.710794,9.683502
6082,-11.708655,9.687651
6083,-11.731903,9.708967
6084,-11.695718,9.676258
811,9.28532,12.806527
4055,9.308395,12.782294
4056,9.28565,12.804909
4057,9.285387,12.805928
4058,9.293933,12.794328
4059,9.316304,12.790927
912,-2.7777174,1.9302105
4560,-2.7889514,1.9221123
4561,-2.8025665,1.9137838
4562,-2.8100545,1.9060515
4563,-2.800651,1.9111542
4564,-2.806101,1.9055142
1166,-1.5153358,-5.9011216
5830,-1.5203044,-5.9078836
5831,-1.5199118,-5.889008
5832,-1.5352554,-5.9028177
5833,-1.4885647,-5.8745446
5834,-1.5267236,-5.904777
1489,0.24139251,4.142764
7445,0.2531396,4.1613307
7446,0.22754937,4.1296744
7447,0.22661284,4.1256466
7448,0.2617545,4.152328
7449,0.22445662,4.135984
229,0.3297217,7.6518292
1145,0.37341395,7.636083
1146,0.38381436,7.642573
1147,0.36781287,7.628016
1148,0.36112437,7.622154
1149,0.36314356,7.643385
1946,-10.781787,17.347452
9730,-10.766241,17.354395
9731,-10.773994,17.343916
9732,-10.788392,17.350637
9733,-10.766751,17.335674
9734,-10.786568,17.3496
937,5.3055525,-1.7037799
4685,5.2810006,-1.7247355
4686,5.2983136,-1.7141505
4687,5.2765036,-1.730858
4688,5.271788,-1.7401428
4689,5.3008046,-1.7114247
1732,-5.75314,8.999994
8660,-5.753935,8.996587
8661,-5.7483654,8.999664
8662,-5.753097,8.998308
8663,-5.756512,9.000028
8664,-5.745946,9.005452
1678,-4.7608624,8.453416
8390,-4.7728844,8.468339
8391,-4.7831326,8.469291
8392,-4.7526693,8.467751
8393,-4.8073235,8.317736
8394,-4.7561855,8.455475
61,4.05095,7.424099
305,4.02837,7.4577413
306,4.044024,7.442486
307,4.034201,7.454124
308,4.065121,7.4343286
309,4.0209537,7.4512467
664,0.48775452,11.388831
3320,0.504526,11.406337
3321,0.47656846,11.388178
3322,0.5064463,11.438626
3323,0.56440693,11.464387
3324,0.47980502,11.387
965,5.209367,10.700227
4825,5.18861,10.725096
4826,5.185593,10.734752
4827,5.192204,10.739013
4828,5.1980634,10.701798
4829,5.1968265,10.710678
1256,2.4768155,2.1474056
6280,2.4737456,2.1356883
6281,2.460618,2.13708
6282,2.4570653,2.141642
6283,2.4683459,2.1403835
6284,2.465198,2.133679
1412,6.7878027,6.682669
7060,6.7961364,6.6818485
7061,6.8131,6.6768675
7062,6.800939,6.689953
7063,6.799371,6.689017
7064,6.797848,6.6818104
837,3.5878932,18.020224
4185,3.5905666,18.00601
4186,3.5726385,17.996588
4187,3.598763,18.01453
4188,3.5893579,18.000763
4189,3.5787582,18.009552
1475,-10.277133,2.8957586
7375,-10.277088,2.895905
7376,-10.277378,2.8958602
7377,-10.2793255,2.892785
7378,-10.276928,2.8959424
7379,-10.276677,2.8961914
138,0.3186131,20.938482
690,0.29096046,20.946047
691,0.3162944,20.928629
692,0.3199067,20.937696
693,0.30675626,20.934305
694,0.31501353,20.932365
1830,-3.2781148,6.7392764
9150,-3.2777252,6.6949005
9151,-3.2774405,6.6746187
9152,-3.284297,6.7234864
9153,-3.2745414,6.7187853
9154,-3.2763271,6.690743
1872,-2.5389395,9.260018
9360,-2.5134187,9.253997
9361,-2.4973042,9.257085
9362,-2.509193,9.225213
9363,-2.5398605,9.219572
9364,-2.5211751,9.2309265
1154,-2.3230195,21.083963
5770,-2.296478,21.071093
5771,-2.3108642,21.081831
5772,-2.32349,21.102411
5773,-2.3222835,21.102623
5774,-2.3084185,21.067648
883,10.561339,4.9748006
4415,10.546024,4.9806995
4416,10.573847,4.9661913
4417,10.553873,4.9845247
4418,10.567306,4.9710464
4419,10.568041,4.970846
1531,11.501018,6.5475907
7655,11.503542,6.549469
7656,11.478385,6.5417
7657,11.500376,6.54787
7658,11.521836,6.5653133
7659,11.492784,6.544917
298,6.914483,9.0553665
1490,6.9087534,9.057016
1491,6.9118047,9.0542
1492,6.913567,9.047671
1493,6.920176,9.06558
1494,6.9228253,9.043396
125,-3.7918754,0.21310844
625,-3.791199,0.21397084
626,-3.79038,0.21690989
627,-3.7936587,0.2116964
628,-3.7908742,0.21424739
629,-3.7921426,0.21306656
717,3.8078105,7.476682
3585,3.807588,7.4446626
3586,3.8226054,7.4682403
3587,3.855975,7.470813
3588,3.8542378,7.469501
3589,3.7863736,7.4880114
91,2.805042,12.332744
455,2.7791312,12.27945
456,2.7861845,12.274376
457,2.8132277,12.308194
458,2.847828,12.298125
459,2.8179872,12.294994
668,2.3600783,7.290351
3340,2.3620863,7.289919
3341,2.3586988,7.290413
3342,2.34778,7.309361
3343,2.3497658,7.3098173
3344,2.3472075,7.2853045
1912,-1.0887649,17.36703
9560,-1.0753908,17.365845
9561,-1.0848486,17.359074
9562,-1.1019338,17.356594
9563,-1.0884986,17.36263
9564,-1.0828735,17.362906
708,-4.2278852,-1.8823267
3540,-4.183391,-1.9216073
3541,-4.1831584,-1.921838
3542,-4.184026,-1.9234852
3543,-4.1879745,-1.9186084
3544,-4.1828275,-1.9081813
1810,7.111597,20.725136
9050,7.1141386,20.722132
9051,7.119878,20.723251
9052,7.105922,20.726488
9053,7.103599,20.727594
9054,7.112067,20.720724
1908,-5.7374573,8.934216
9540,-5.760821,8.947367
9541,-5.7640615,8.9468
9542,-5.7653294,8.94643
9543,-5.7782483,8.934953
9544,-5.7599573,8.942557
638,3.8297215,-4.8069463
3190,3.8279393,-4.8332033
3191,3.8227282,-4.8041697
3192,3.8285575,-4.806724
3193,3.8289626,-4.81363
3194,3.833489,-4.824693
415,10.602144,6.6316895
2075,10.605335,6.6278
2076,10.614405,6.6254797
2077,10.636678,6.603817
2078,10.606982,6.6278915
2079,10.616256,6.6245327
470,3.4339368,-1.3401052
2350,3.3974771,-1.3155944
2351,3.4237416,-1.3017691
2352,3.406844,-1.3059727
2353,3.4139688,-1.3304012
2354,3.4005096,-1.2932912
67,1.7701153,10.871265
335,1.7708261,10.881254
336,1.7736006,10.882773
337,1.7662798,10.875008
338,1.778524,10.888908
339,1.7710241,10.871472
226,8.493649,8.079574
1130,8.497404,8.083862
1131,8.49538,8.081692
1132,8.504639,8.091154
1133,8.506563,8.096084
1134,8.505021,8.092565
1877,-11.789639,9.762225
9385,-11.807887,9.780424
9386,-11.852335,9.820361
9387,-11.789339,9.76331
9388,-11.799408,9.771189
9389,-11.803134,9.776372
1672,-0.15159069,2.082178
8360,-0.16614832,2.0938056
8361,-0.1719495,2.105263
8362,-0.17909345,2.1041281
8363,-0.16878435,2.0986512
8364,-0.1708999,2.0982528
473,-5.66131,14.369184
2365,-5.665717,14.372363
2366,-5.649494,14.378574
2367,-5.6817737,14.361357
2368,-5.666474,14.363848
2369,-5.651126,14.37829
828,-4.4625454,24.24456
4140,-4.4471846,24.22924
4141,-4.4390426,24.220795
4142,-4.4617915,24.243767
4143,-4.432395,24.21434
4144,-4.445367,24.227348
1928,-5.667399,4.7706013
9640,-5.6604185,4.778367
9641,-5.706841,4.694367
9642,-5.6914525,4.723074
9643,-5.688557,4.724126
9644,-5.65844,4.777866
1090,-8.000529,17.873697
5450,-8.013343,17.89583
5451,-8.004863,17.876942
5452,-8.007222,17.868437
5453,-7.990304,17.875854
5454,-7.9983,17.876713
1753,-5.837316,20.800158
8765,-5.8331585,20.8145
8766,-5.827666,20.815336
8767,-5.8250213,20.814447
8768,-5.826133,20.815376
8769,-5.82651,20.812593
1123,2.5391424,11.7397585
5615,2.546116,11.81252
5616,2.5355809,11.804969
5617,2.5513988,11.762019
5618,2.5418077,11.7527
5619,2.5467634,11.75855
1262,5.640375,20.402725
6310,5.652412,20.40799
6311,5.6134644,20.436113
6312,5.6579776,20.400555
6313,5.6346116,20.410275
6314,5.64977,20.40666
1764,-1.4881506,21.276022
8820,-1.479172,21.2989
8821,-1.4985536,21.286726
8822,-1.4998004,21.307
8823,-1.5115947,21.274302
8824,-1.4824431,21.273685
611,1.0814971,22.663748
3055,1.0904462,22.67048
3056,1.0919657,22.658474
3057,1.0867084,22.690063
3058,1.0903627,22.669151
3059,1.090403,22.674402
977,1.3207119,12.786868
4885,1.3023,12.763899
4886,1.3249122,12.746634
4887,1.3392224,12.741336
4888,1.2857039,12.737459
4889,1.282866,12.779505
585,0.48983088,-7.9138436
2925,0.4831758,-7.906028
2926,0.49075505,-7.9123397
2927,0.47970536,-7.9039726
2928,0.4568045,-7.9159966
2929,0.47000265,-7.899124
1442,2.3568196,12.066097
7210,2.3086205,12.0125675
7211,2.4115345,12.059346
7212,2.3555222,12.038023
7213,2.3598244,12.063202
7214,2.3384376,12.047135
1474,-3.592101,-6.5795746
7370,-3.6309052,-6.5537624
7371,-3.5890486,-6.579928
7372,-3.5547006,-6.5602074
7373,-3.6089585,-6.5705533
7374,-3.557839,-6.5386147
384,4.0403013,19.878176
1920,4.044322,19.889046
1921,4.0179186,19.853622
1922,4.040215,19.86939
1923,4.030581,19.856865
1924,4.041518,19.881315
734,5.271881,-1.7606149
3670,5.2255425,-1.808603
3671,5.217258,-1.8127294
3672,5.2189994,-1.812457
3673,5.2326484,-1.8014787
3674,5.2080603,-1.8225625
1583,1.6471353,3.379907
7915,1.6564718,3.3670392
7916,1.6570854,3.37318
7917,1.6455128,3.4041553
7918,1.6525172,3.3876069
7919,1.6292969,3.377368
191,7.3780417,16.950838
955,7.378907,16.956438
956,7.3742476,16.973238
957,7.3761697,16.952955
958,7.371912,16.974554
959,7.378343,16.955183
610,-0.056103125,2.0163424
3050,-0.06698493,2.0277638
3051,-0.060840506,2.023756
3052,-0.06649139,2.031589
3053,-0.06035351,2.0242186
3054,-0.043461394,2.0129921
1281,7.2917876,-3.3729465
6405,7.285632,-3.369796
6406,7.2886543,-3.3771222
6407,7.2764854,-3.3740587
6408,7.3085437,-3.3809922
6409,7.3082843,-3.385379
1380,-2.3953311,-6.4084306
6900,-2.429462,-6.431191
6901,-2.4246593,-6.428609
6902,-2.4230082,-6.4270544
6903,-2.417834,-6.4226017
6904,-2.425114,-6.4286003
502,0.38898236,7.351809
2510,0.3832503,7.353929
2511,0.38550064,7.3660307
2512,0.38572395,7.3532434
2513,0.3911245,7.3486385
2514,0.38689294,7.3534675
1313,4.2348638,10.097863
6565,4.2373395,10.119757
6566,4.2575054,10.118815
6567,4.2270036,10.1290865
6568,4.24165,10.143195
6569,4.239031,10.174972
848,5.574063,19.468693
4240,5.5155625,19.466078
4241,5.5400267,19.489542
4242,5.5572267,19.49336
4243,5.533493,19.490568
4244,5.5311813,19.487041
1165,-4.9437623,-1.4335209
5825,-5.0235596,-1.4013377
5826,-4.9725227,-1.4216484
5827,-4.9800315,-1.3955497
5828,-4.955039,-1.4305801
5829,-4.933709,-1.4387555
230,-11.017127,-1.0132438
1150,-11.012271,-1.0179032
1151,-11.043651,-0.98664546
1152,-11.024301,-1.0063462
1153,-11.0200615,-1.0096881
1154,-11.024298,-1.006381
1606,5.249236,11.236465
8030,5.283017,11.26697
8031,5.291479,11.284003
8032,5.28449,11.2685585
8033,5.2539496,11.233275
8034,5.2699714,11.246741
1529,-3.4257834,-6.4018955
7645,-3.4153411,-6.3864684
7646,-3.4164314,-6.3861246
7647,-3.3857744,-6.3577538
7648,-3.3917198,-6.3626986
7649,-3.392843,-6.3654976
1796,8.100225,-3.0048883
8980,8.111648,-3.0070565
8981,8.114062,-3.0195713
8982,8.117274,-3.0258029
8983,8.109811,-3.022291
8984,8.119219,-3.0201843
729,5.9189997,1.8732929
3645,5.8988686,1.8677377
3646,5.8978524,1.8682554
3647,5.894255,1.8673412
3648,5.895908,1.8697685
3649,5.914952,1.8623356
1315,1.0977215,21.82582
6575,1.1114415,21.81085
6576,1.1028938,21.837284
6577,1.0767554,21.806602
6578,1.1095389,21.849438
6579,1.0911396,21.807863
1778,-1.508996,16.16633
8890,-1.5115374,16.156773
8891,-1.5131956,16.157234
8892,-1.5179808,16.154749
8893,-1.518892,16.153868
8894,-1.5199647,16.15273
790,3.6456048,14.096154
3950,3.6541584,14.090908
3951,3.6518219,14.081307
3952,3.6554153,14.088886
3953,3.655615,14.095294
3954,3.6534755,14.0819
1857,2.111796,-4.721409
9285,2.1033535,-4.7282257
9286,2.0934443,-4.7271633
9287,2.101896,-4.729763
9288,2.0933168,-4.712866
9289,2.1108944,-4.728813
560,4.003285,16.310265
2800,3.9897249,16.298693
2801,3.9796593,16.278736
2802,3.991118,16.303741
2803,3.9901075,16.302809
2804,3.9873738,16.295475
904,2.4599645,6.609108
4520,2.4514146,6.652691
4521,2.4326963,6.6395884
4522,2.4562993,6.628023
4523,2.4593678,6.6365275
4524,2.4453545,6.6325536
1296,-8.293042,10.685688
6480,-8.2930975,10.685758
6481,-8.295447,10.697077
6482,-8.294387,10.688186
6483,-8.29458,10.689156
6484,-8.303884,10.703233
1053,4.7661095,20.841925
5265,4.7864227,20.864492
5266,4.7773914,20.852444
5267,4.7727246,20.85162
5268,4.770804,20.848907
5269,4.7667813,20.844643
8,1.0082259,10.245972
40,1.0055571,10.250823
41,1.0131881,10.241591
42,1.0118303,10.237551
43,1.0095371,10.228715
44,1.0068427,10.239467
946,-4.505787,-1.6337405
4730,-4.5024548,-1.6115482
4731,-4.5276628,-1.6242797
4732,-4.512081,-1.6307366
4733,-4.5052505,-1.634873
4734,-4.5039964,-1.6333243
1182,-3.7875974,-9.389139
5910,-3.786882,-9.386366
5911,-3.7898467,-9.388195
5912,-3.7842228,-9.382526
5913,-3.7860544,-9.384979
5914,-3.7842963,-9.383044
315,0.5104036,13.764472
1575,0.5298404,13.75225
1576,0.4929852,13.794089
1577,0.5279539,13.752113
1578,0.49155414,13.77627
1579,0.51327544,13.767577
73,-1.4729778,12.681375
365,-1.4471502,12.647399
366,-1.4678236,12.6806755
367,-1.4722962,12.684937
368,-1.4692931,12.680298
369,-1.4819078,12.69991
39,-1.2905054,20.8761
195,-1.29369,20.872335
196,-1.3017279,20.87883
197,-1.3151352,20.895147
198,-1.2851505,20.87171
199,-1.2830797,20.872862
6,7.688326,-4.1858373
30,7.685081,-4.1976833
31,7.690255,-4.188713
32,7.6816573,-4.2119637
33,7.6969194,-4.176437
34,7.6848125,-4.1995416
648,0.2595505,20.876183
3240,0.24967463,20.872143
3241,0.26572445,20.879898
3242,0.29459006,20.907028
3243,0.2719953,20.8897
3244,0.25920814,20.882393
1600,11.61665,18.682816
8000,11.618386,18.684727
8001,11.625425,18.69169
8002,11.636209,18.702602
8003,11.619273,18.68567
8004,11.614101,18.680372
132,-0.7008664,21.043283
660,-0.68378764,21.038618
661,-0.6768963,21.036617
662,-0.6639575,21.03274
663,-0.67780495,21.037878
664,-0.6792191,21.042418
1704,-6.4418283,0.40661243
8520,-6.4243155,0.3830922
8521,-6.43965,0.39642024
8522,-6.4285994,0.38145304
8523,-6.4104233,0.39143375
8524,-6.4142876,0.3887029
1396,7.0269957,9.743827
6980,7.0251036,9.741915
6981,7.0137315,9.73117
6982,7.0419455,9.77437
6983,7.02361,9.740634
6984,7.0417323,9.790932
776,-5.5953336,7.5706816
3880,-5.61955,7.5985813
3881,-5.6131773,7.591321
3882,-5.6271296,7.5969143
3883,-5.6345186,7.6076474
3884,-5.6296434,7.610434
1156,-5.5001025,7.1631527
5780,-5.496737,7.1729264
5781,-5.4974704,7.215824
5782,-5.494568,7.166296
5783,-5.496275,7.150932
5784,-5.5050883,7.1545444
1593,3.6458108,13.958331
7965,3.6419199,13.96546
7966,3.639821,13.97235
7967,3.6409683,13.964567
7968,3.6438081,13.971415
7969,3.6363149,13.963961
1931,3.3491647,-1.8893615
9655,3.3441138,-1.8958497
9656,3.3562868,-1.8784299
9657,3.361013,-1.8773406
9658,3.2986197,-1.9290946
9659,3.3394508,-1.8743472
358,-8.54116,20.505384
1790,-8.502594,20.466595
1791,-8.512088,20.475718
1792,-8.499251,20.462946
1793,-8.505611,20.46907
1794,-8.505814,20.469358
663,-1.4495107,3.914848
3315,-1.4546139,3.902415
3316,-1.4617956,3.899514
3317,-1.4531868,3.91231
3318,-1.4585048,3.9012966
3319,-1.4611602,3.8897376
1170,5.120973,10.968504
5850,5.0972,10.969296
5851,5.0962615,10.960598
5852,5.0688725,10.936844
5853,5.0719585,10.953294
5854,4.92817,11.002679
1263,-5.9725924,-1.4645722
6315,-5.986232,-1.4657421
6316,-5.985836,-1.4655104
6317,-5.9871216,-1.4656004
6318,-5.9880676,-1.4648674
6319,-5.977822,-1.4636154
562,6.7557397,6.8173127
2810,6.7574472,6.8246655
2811,6.7481966,6.8353243
2812,6.7590632,6.8212476
2813,6.755184,6.8428535
2814,6.7683544,6.83061
1167,4.6347847,12.744861
5835,4.6313415,12.751786
5836,4.622464,12.753441
5837,4.619514,12.736539
5838,4.6455636,12.747217
5839,4.6474676,12.754183
1387,0.13142577,15.840147
6935,0.11588968,15.830991
6936,0.13868381,15.85274
6937,0.13669313,15.852175
6938,0.1398648,15.857305
6939,0.13481264,15.848546
390,-6.886165,16.646545
1950,-6.8916173,16.646976
1951,-6.8898754,16.648819
1952,-6.888043,16.64567
1953,-6.8895764,16.648857
1954,-6.8907604,16.646599
110,3.0688796,12.147245
550,3.0398593,12.1846285
551,3.033669,12.191346
552,3.0623548,12.166946
553,3.0503714,12.249227
554,3.012867,12.196928
871,-1.5410374,-5.9499083
4355,-1.5563327,-5.9069343
4356,-1.5707304,-5.9308844
4357,-1.5706577,-5.9378505
4358,-1.5494516,-5.9313803
4359,-1.5519413,-5.9149885
140,1.1430693,-8.070431
700,1.1341754,-8.058262
701,1.131732,-8.07113
702,1.1246583,-8.048064
703,1.1769112,-8.060052
704,1.1208534,-8.057456
579,0.17426898,-7.530228
2895,0.19057706,-7.549526
2896,0.18972275,-7.5449905
2897,0.17240855,-7.523144
2898,0.17832431,-7.5348835
2899,0.20040898,-7.557679
407,1.716701,3.8220885
2035,1.7236116,3.8518493
2036,1.7443795,3.8499448
2037,1.7241201,3.8281915
2038,1.7537813,3.8307056
2039,1.7297192,3.8583314
1174,-10.99906,5.207127
5870,-10.987756,5.233154
5871,-10.960636,5.24639
5872,-10.9504385,5.2728214
5873,-10.994638,5.212144
5874,-10.965816,5.243926
422,2.1747649,-5.2032714
2110,2.1561315,-5.1927233
2111,2.179019,-5.228342
2112,2.1827073,-5.240402
2113,2.1891983,-5.240157
2114,2.185301,-5.234202
484,-3.9537683,9.733374
2420,-3.95673,9.730934
2421,-3.948694,9.751035
2422,-3.9687781,9.7472725
2423,-3.9708314,9.736924
2424,-3.9632175,9.729091
177,-1.6303384,21.76657
885,-1.610829,21.792854
886,-1.642964,21.795607
887,-1.6297264,21.747055
888,-1.6234246,21.752613
889,-1.6438321,21.747429
1677,1.9016275,21.61023
8385,1.899443,21.608316
8386,1.8993348,21.614225
8387,1.9074758,21.59641
8388,1.9001654,21.60256
8389,1.9021167,21.623007
1603,1.1769418,7.565981
8015,1.1695577,7.571141
8016,1.1612755,7.5804477
8017,1.1574544,7.5831523
8018,1.2060264,7.5512495
8019,1.1525986,7.581959
771,-8.422544,-1.6634947
3855,-8.417784,-1.6592572
3856,-8.414673,-1.6569494
3857,-8.437008,-1.6786488
3858,-8.421502,-1.6633344
3859,-8.421457,-1.6639322
844,2.9034677,20.147556
