,x,y
231,-4.2389836,11.427055
1155,-4.2310243,11.438892
1156,-2.5091302,4.906931
1157,-4.286294,11.391556
1158,-4.218732,11.448467
1159,-4.25672,11.417531
120,-4.601016,6.256886
600,-4.6104007,6.2318964
601,-4.5656414,6.218005
602,-4.583665,6.2529655
603,-4.5997186,6.205805
604,-4.5646133,6.218348
710,3.6593974,1.9393755
3550,5.5689263,2.3330934
3551,3.653564,1.9343387
3552,3.6792145,1.9447104
3553,3.637573,1.9288224
3554,3.642631,1.927363
768,6.744837,4.6163635
3840,6.743259,4.587782
3841,6.7471366,4.6117063
3842,6.7605968,4.585484
3843,6.7467637,4.6070337
3844,6.7604966,4.5989866
1260,5.944063,5.5579596
6300,5.937403,5.556479
6301,5.965334,5.582469
6302,5.9039207,5.5408964
6303,5.9477496,5.535872
6304,5.948597,5.586037
1234,5.6183505,12.3877125
6170,5.645467,12.381189
6171,5.665839,12.359496
6172,5.649692,12.391336
6173,5.666742,12.368025
6174,5.6617875,12.372529
183,2.5199413,-0.358312
915,2.5077636,-0.3997027
916,2.4978375,-0.3860457
917,2.5011296,-0.37588128
918,2.4951842,-0.40034592
919,2.4945636,-0.40053934
1349,-1.2218153,2.8624034
6745,-1.2196116,2.8476996
6746,-1.2443599,2.878444
6747,-1.2334201,2.872701
6748,-1.2335166,2.8671782
6749,-1.2217104,2.8724594
430,0.6087854,4.5774846
2150,0.62493837,4.5528016
2151,0.6672793,4.644671
2152,0.6115651,4.5592084
2153,0.6135777,4.5628
2154,0.60705423,4.5451345
1138,12.580476,5.9215794
5690,12.556034,5.880019
5691,12.52628,5.8693337
5692,12.547423,5.911179
5693,12.512009,5.8809314
5694,12.583627,5.9331875
1557,3.6683838,9.124831
7785,3.7062733,9.073029
7786,3.735585,9.034639
7787,3.7137446,9.02981
7788,3.7088904,9.048501
7789,3.7727811,9.016246
995,2.7109287,-0.056967825
4975,2.7343812,-0.008041547
4976,2.7225735,-0.017847791
4977,2.7226222,0.00036351787
4978,2.7299302,-0.0110252015
4979,2.7056181,-0.0323
253,0.37478867,10.716819
1265,0.34304547,10.715587
1266,0.39409286,10.723595
1267,0.3939089,10.6849165
1268,0.39872444,10.706221
1269,0.39961007,10.685363
893,-4.17011,11.542527
4465,-4.1861987,11.543648
4466,-4.186149,11.560916
4467,-4.188525,11.5400505
4468,-4.161559,11.539845
4469,-4.210276,11.532777
1335,3.7622397,9.024043
6675,3.8141625,8.957294
6676,3.7967942,8.953136
6677,3.769279,8.999658
6678,3.750328,9.025536
6679,3.7755494,8.980591
1659,-1.6144514,1.9644264
8295,-1.6177865,1.9667548
8296,-1.6174141,1.9754853
8297,-1.6181647,1.9737688
8298,-1.6150322,1.9571557
8299,-1.6166878,1.9646643
1597,-4.6561513,6.7241855
7985,-4.6719627,6.755562
7986,-4.6666055,6.7543206
7987,-4.6719437,6.697518
7988,-4.688032,6.766354
7989,-4.6564674,6.7148237
622,-1.8899293,9.294085
3110,-1.863152,9.29197
3111,-1.8837264,9.293349
3112,-1.8623188,9.2607155
3113,-1.8665262,9.301754
3114,-1.9057128,9.30084
1718,2.4560828,11.436343
8590,2.451621,11.469873
8591,2.4575536,11.4488735
8592,2.4443529,11.452067
8593,2.4746544,11.437188
8594,2.4512475,11.454272
919,-2.4401956,12.899525
4595,-2.4053733,12.945587
4596,-2.3989458,12.914538
4597,-2.4323678,12.94796
4598,-2.418142,12.927076
4599,-2.3919473,12.947651
1731,-1.5750207,3.9804168
8655,-1.4870737,3.9392397
8656,-1.4998816,3.9196746
8657,-1.5576829,3.9660964
8658,-1.5364687,3.9681234
8659,-1.5492809,3.969369
354,7.1057215,12.202024
1770,7.10333,12.215593
1771,7.076994,12.216512
1772,7.089714,12.213037
1773,7.116464,12.222064
1774,7.093012,12.237819
497,6.018584,2.733029
2485,5.9892964,2.668916
2486,5.9796724,2.661556
2487,6.0044327,2.67188
2488,5.9968977,2.6626182
2489,5.9667435,2.655151
1435,3.3124964,5.426768
7175,3.3398912,5.412875
7176,3.3338602,5.4186683
7177,3.3350554,5.408536
7178,3.3208575,5.4270077
7179,3.3195577,5.415273
464,-0.75337464,7.7099705
2320,-0.75237876,7.702001
2321,-0.74905807,7.678955
2322,-0.75918317,7.6903033
2323,-0.7419162,7.694044
2324,-0.7487533,7.701981
1645,8.114858,7.061202
8225,8.118043,7.049439
8226,8.097426,7.066963
8227,8.102088,7.0709662
8228,8.113451,7.049593
8229,8.109799,7.0462165
244,4.8691087,4.111532
1220,4.786613,4.052094
1221,4.77116,4.1476803
1222,4.8945513,4.0815587
1223,4.8314905,4.086656
1224,4.857012,4.1072583
1419,-3.1684947,9.340236
7095,-3.169956,9.320592
7096,-3.1873484,9.297176
7097,-3.171504,9.32122
7098,-3.1761823,9.327745
7099,-3.1833906,9.310486
1807,2.2323225,-1.7643117
9035,2.2327392,-1.7677387
9036,2.232802,-1.7643626
9037,2.2316298,-1.7591577
9038,2.241635,-1.7686232
9039,2.2339265,-1.7667875
1112,9.57982,7.2042685
5560,9.617532,7.2227283
5561,9.539694,7.176517
5562,9.573425,7.213644
5563,9.590252,7.164365
5564,9.56752,7.2080503
296,3.2938416,7.845235
1480,3.3122761,7.8354564
1481,3.3096025,7.8473616
1482,3.3229885,7.8462095
1483,3.3353016,7.8385735
1484,3.3058193,7.8458343
323,1.5307308,-0.18115254
1615,1.5504322,-0.20008194
1616,1.5446446,-0.20920576
1617,1.5380776,-0.19032967
1618,1.5487796,-0.19542989
1619,1.5230496,-0.17965792
392,2.5788412,5.2731056
1960,2.563675,5.240138
1961,2.5387058,5.202631
1962,2.5700624,5.252861
1963,2.579525,5.251292
1964,2.5457122,5.2002864
670,-3.9844363,6.5795126
3350,-4.0122285,6.53646
3351,-4.01104,6.530471
3352,-4.013597,6.559341
3353,-3.990664,6.562827
3354,-4.0104837,6.5518003
461,-4.009855,3.7894
2305,-3.9939375,3.8199065
2306,-4.0323377,3.7450483
2307,-4.027418,3.8379807
2308,-4.0073223,3.8181036
2309,-4.0042024,3.799483
1406,7.137765,4.56437
7030,7.194202,4.4561553
7031,7.277391,4.2853675
7032,7.203245,4.4320083
7033,7.1475177,4.393805
7034,7.1963077,4.443884
1635,-3.35302,7.1043477
8175,-3.3552375,7.0910516
8176,-3.372055,7.0588083
8177,-3.3787608,7.0746346
8178,-3.3998246,7.0500717
8179,-3.3760026,7.1100497
1726,-2.453762,12.772095
8630,-2.4478686,12.752907
8631,-2.480574,12.754142
8632,-2.4646769,12.798112
8633,-2.4643676,12.779941
8634,-2.4698408,12.768801
342,6.74354,12.220814
1710,6.7151203,12.219271
1711,6.7476974,12.229468
1712,6.696379,12.213394
1713,6.8070283,12.233958
1714,6.700094,12.202322
491,-4.7480135,7.0726914
2455,-4.7600913,7.069666
2456,-4.7556853,7.0643554
2457,-4.7479706,7.051643
2458,-4.752004,7.068014
2459,-4.7568293,7.0753546
813,4.1044126,2.7907093
4065,4.1125355,2.7725382
4066,4.10028,2.7543619
4067,4.1164756,2.7908878
4068,4.136004,2.7816966
4069,4.100069,2.7647953
1216,5.9127827,3.481811
6080,5.9135675,3.4808743
6081,5.9508843,3.4513886
6082,5.9042425,3.4772565
6083,5.9275494,3.5194042
6084,5.9056253,3.4643734
811,-2.289762,13.067604
4055,-2.316629,13.055405
4056,-2.3118925,13.034842
4057,-2.3143451,13.051263
4058,-2.292478,13.064422
4059,-2.3118656,13.048967
912,7.615237,8.6578455
4560,7.620367,8.654569
4561,7.6123657,8.6477585
4562,7.6108932,8.648354
4563,7.5976005,8.626188
4564,7.6208544,8.647781
1166,12.943196,6.2877135
5830,12.9021435,6.1918993
5831,12.912186,6.260324
5832,12.932651,6.3025393
5833,12.948178,6.2886987
5834,12.934982,6.3078456
1489,1.1469607,9.731769
7445,1.1364758,9.71774
7446,1.1063354,9.679105
7447,1.0800658,9.680008
7448,1.1800947,9.654228
7449,1.1116647,9.724282
229,2.4270177,9.06361
1145,2.4277012,8.996515
1146,2.4680746,9.004474
1147,2.431019,9.004149
1148,2.4039304,8.947496
1149,2.406892,8.985216
1946,2.5047734,5.189694
9730,2.510394,5.192534
9731,2.5078797,5.1955247
9732,2.4916146,5.1751647
9733,2.5143003,5.1906323
9734,2.493437,5.16787
937,6.5608597,7.712465
4685,6.555532,7.7102084
4686,6.5575733,7.694148
4687,6.575674,7.721903
4688,6.580935,7.7388716
4689,6.5377493,7.711017
1732,-0.70040184,9.889572
8660,-0.68013316,9.919937
8661,-0.68374234,9.919608
8662,-0.65643275,9.938097
8663,-0.66491586,9.923828
8664,-0.67825735,9.912627
1678,-0.4155203,10.074481
8390,-0.40391365,10.0910225
8391,-0.42361236,10.065091
8392,-0.36855617,10.094632
8393,-0.3882453,10.022279
8394,-0.43252793,10.06551
61,3.0741787,4.5377636
305,3.0893965,4.537991
306,3.085208,4.531921
307,3.083992,4.5235233
308,3.073684,4.491955
309,3.0915322,4.534124
664,1.7074085,2.5388231
3320,1.6975925,2.5151553
3321,1.6999036,2.551196
3322,1.6890856,2.5378892
3323,1.7303555,2.5197167
3324,1.652875,2.566303
965,4.704215,4.9008946
4825,4.6773405,4.851035
4826,4.6840234,4.8501143
4827,4.6576624,4.858497
4828,4.6579185,4.8558803
4829,4.657058,4.8720365
1256,1.8214916,12.055653
6280,1.8082726,12.041327
6281,1.7723486,12.015711
6282,1.7957089,12.024361
6283,1.8051255,12.010109
6284,1.7861929,12.048708
1412,-0.5078165,7.4332714
7060,-0.5281044,7.4349375
7061,-0.5300307,7.4310765
7062,-0.54555714,7.422749
7063,-0.5462278,7.511974
7064,-0.5333647,7.443128
837,-1.4516649,4.1452403
4185,-1.4538544,4.122148
4186,-1.4559374,4.144863
4187,-1.4503925,4.143616
4188,-1.4716123,4.150154
4189,-1.4430314,4.1171665
1475,5.447264,2.8319237
7375,5.499001,2.8190148
7376,5.515473,2.7910323
7377,5.48773,2.7843657
7378,5.486851,2.7905366
7379,5.483348,2.81527
138,-3.2409232,3.9908242
690,-3.2547376,3.999887
691,-3.2460387,4.021775
692,-3.1669197,3.979623
693,-3.2711947,3.9881077
694,-3.2144394,3.9913645
1830,0.31398505,10.410499
9150,0.31821033,10.4067335
9151,0.2991384,10.404142
9152,0.25874263,10.387492
9153,0.32440162,10.403299
9154,0.30642498,10.399269
1872,-0.013758276,9.456494
9360,0.0029611152,9.476665
9361,-0.013827675,9.434432
9362,-0.0017036662,9.503857
9363,0.0004064613,9.469784
9364,-0.033495408,9.476142
1154,-2.6889179,4.8645363
5770,-2.6961887,4.865514
5771,-2.685451,4.840685
5772,-2.7088914,4.8651886
5773,-2.6418176,4.84179
5774,-2.7122169,4.8731155
883,3.2585013,6.98902
4415,3.2842076,6.933432
4416,3.2306507,6.9777126
4417,3.2594044,6.9774666
4418,3.2367885,6.971312
4419,3.2529135,6.976452
1531,-2.408798,7.9894423
7655,-2.432269,7.988673
7656,-2.4005897,8.003846
7657,-2.4019132,7.993235
7658,-2.4167192,7.9868307
7659,-2.415521,7.989721
298,1.3973259,5.7675858
1490,1.3665314,5.744812
1491,1.3870668,5.766469
1492,1.3901163,5.7649665
1493,1.3694534,5.7482057
1494,1.4070406,5.766475
125,5.0043335,5.1005907
625,5.000751,5.0915985
626,4.9996533,5.0922365
627,5.0254736,5.0915556
628,5.003085,5.0825744
629,5.0060277,5.0914516
717,3.0268927,4.6939692
3585,3.0535512,4.7241993
3586,3.0403543,4.7200546
3587,3.0132914,4.629179
3588,3.022049,4.6631756
3589,3.0348988,4.684854
91,3.993821,2.038754
455,4.0048404,1.975052
456,3.9960973,1.9624134
457,3.9850817,1.995874
458,4.071068,2.0829928
459,4.005209,2.0057015
668,4.0883236,8.371761
3340,4.0795145,8.350122
3341,4.0939064,8.355564
3342,4.0921383,8.357022
3343,4.0802426,8.388924
3344,4.094302,8.378638
1912,-2.9316509,6.0288043
9560,-2.9342048,6.0703316
9561,-2.927015,6.031359
9562,-2.932434,6.0791597
9563,-2.9292738,6.0924497
9564,-2.9360373,6.0508204
708,9.646798,9.186041
3540,9.637394,9.156951
3541,9.652061,9.162235
3542,9.659322,9.159574
3543,9.625101,9.188604
3544,9.634746,9.160897
1810,-4.8898664,5.548459
9050,-4.871237,5.5741577
9051,-4.8708677,5.5723863
9052,-4.832574,5.5707927
9053,-4.8647313,5.536111
9054,-4.8703737,5.54219
1908,-0.62348205,9.962497
9540,-0.6407961,9.951988
9541,-0.6098005,9.970234
9542,-0.63955706,9.947403
9543,-0.6400022,9.947747
9544,-0.629961,9.953044
638,9.635983,7.1679497
3190,9.637644,7.171113
3191,9.608487,7.167414
3192,9.6286545,7.177204
3193,9.637097,7.170488
3194,9.637157,7.1681113
415,2.9647195,7.890471
2075,2.956657,7.898829
2076,2.924624,7.8811483
2077,2.9221678,7.894696
2078,2.943927,7.892439
2079,2.9137168,7.898334
470,9.551162,5.8287787
2350,9.528406,5.823271
2351,9.555288,5.8328996
2352,9.577616,5.85638
2353,9.522793,5.835878
2354,9.55302,5.832324
67,2.3493595,2.1911538
335,2.3248844,2.1828363
336,2.335947,2.1992333
337,2.3554807,2.1986432
338,2.3497372,2.1980982
339,2.3491247,2.2104278
226,1.6597359,7.451482
1130,1.69129,7.446543
1131,1.670739,7.458193
1132,1.6933621,7.4702926
1133,1.6444174,7.447642
1134,1.642652,7.459094
1877,5.989491,3.629122
9385,5.978405,3.6363046
9386,5.9618416,3.6103427
9387,5.968785,3.6017692
9388,5.9645824,3.6138558
9389,5.968007,3.6083565
1672,4.006289,12.236344
8360,4.0088716,12.233603
8361,4.0052714,12.208217
8362,4.031086,12.239751
8363,4.004788,12.246963
8364,4.005089,12.245947
473,7.0846744,2.5101619
2365,7.06786,2.5234027
2366,7.0707583,2.5244086
2367,7.083181,2.5186684
2368,7.1009393,2.51141
2369,7.0660644,2.5296233
828,-3.1751866,8.821292
4140,-3.1791852,8.780397
4141,-3.181714,8.801116
4142,-3.1772337,8.78652
4143,-3.1841664,8.810836
4144,-3.1747823,8.80091
1928,6.2028527,11.673158
9640,6.209002,11.630421
9641,6.288497,11.714207
9642,6.1774716,11.636801
9643,6.2350473,11.687636
9644,6.183169,11.626925
1090,-2.0134714,12.308483
5450,-2.0091898,12.301502
5451,-2.0265813,12.352109
5452,-2.0254762,12.314159
5453,-2.057237,12.338986
5454,-1.9925687,12.3042555
1753,-2.831672,12.4461565
8765,-2.8318448,12.445808
8766,-2.849197,12.422959
8767,-2.8465445,12.428412
8768,-2.8733096,12.407818
8769,-2.8416755,12.438076
1123,3.3769398,2.1106782
5615,3.4630775,2.0408075
5616,3.4340038,2.0701778
5617,3.3213167,2.0999475
5618,3.3640616,2.081481
5619,3.4017563,2.0777745
1262,-2.3312325,6.467231
6310,-2.3465855,6.4505777
6311,-2.3541448,6.4602118
6312,-2.324662,6.445362
6313,-2.3659525,6.4563684
6314,-2.3153634,6.487428
1764,-2.4337497,4.6288667
8820,-2.4249551,4.6291995
8821,-2.4018104,4.6413884
8822,-2.450293,4.6288676
8823,-2.428235,4.66374
8824,-2.419256,4.6336694
611,-2.8392444,3.277496
3055,-2.8828144,3.2548969
3056,-2.854722,3.2658756
3057,-2.7786727,3.2421556
3058,-2.8639326,3.257849
3059,-2.8297596,3.2823524
977,3.1840217,2.136978
4885,3.0889919,2.0610015
4886,3.1298132,2.0522778
4887,3.263091,2.0070868
4888,3.0585012,2.0376694
4889,3.1228297,2.0447087
585,12.742852,4.369117
2925,12.763335,4.334022
2926,12.755578,4.336434
2927,12.773115,4.358963
2928,12.773785,4.3519874
2929,12.75587,4.3411355
1442,3.6309037,1.9276237
7210,3.5928953,1.8738678
7211,3.6426797,1.9043016
7212,3.6541483,1.9053887
7213,3.6457913,1.9271785
7214,3.6689672,1.9188817
1474,12.987962,7.7496796
7370,12.964766,7.8108788
7371,12.940276,7.812281
7372,12.937535,7.8007326
7373,12.974382,7.781208
7374,12.95356,7.8057957
384,-1.947986,5.888498
1920,-1.9326627,5.968154
1921,-1.9687012,5.934332
1922,-1.9375688,5.9136405
1923,-1.9285364,5.8985925
1924,-1.9405434,5.939871
734,6.461336,7.6719227
3670,6.4722657,7.6695976
3671,6.468867,7.662705
3672,6.493419,7.658997
3673,6.507304,7.6454244
3674,6.4919624,7.658948
1583,2.4691622,11.413371
7915,2.466931,11.426666
7916,2.515088,11.42458
7917,2.4922671,11.49706
7918,2.481075,11.410941
7919,2.508343,11.431412
191,-2.6676683,8.476091
955,-2.6704028,8.476374
956,-2.6867936,8.484811
957,-2.6952832,8.42269
958,-2.700841,8.436912
959,-2.6873693,8.406227
610,3.7891154,12.2717905
3050,3.8312292,12.306874
3051,3.81933,12.295313
3052,3.8419683,12.314545
3053,3.810167,12.27776
3054,3.8112237,12.305068
1281,10.499911,10.053371
6405,10.498705,10.067763
6406,10.478268,10.068806
6407,10.4771595,10.07221
6408,10.502652,10.016456
6409,10.470032,10.05411
1380,13.143762,7.308162
6900,13.1558275,7.343034
6901,13.1303625,7.30525
6902,13.131526,7.3168707
6903,13.139282,7.345687
6904,13.183942,7.3379393
502,2.6249936,9.077241
2510,2.6103072,9.071685
2511,2.6041663,9.078708
2512,2.59833,9.076968
2513,2.5808303,9.065634
2514,2.5811741,9.075079
1313,3.0478787,3.5397766
6565,3.070348,3.5181193
6566,3.0186365,3.4904866
6567,3.0657592,3.4836879
6568,3.030696,3.5047014
6569,3.0427682,3.4511628
848,-4.139423,5.489025
4240,-4.097992,5.5071793
4241,-4.088872,5.504193
4242,-4.1116724,5.504971
4243,-4.121741,5.5217624
4244,-4.091373,5.4842696
1165,9.214664,10.030788
5825,9.159595,10.075524
5826,9.212756,10.04854
5827,9.216513,10.026319
5828,9.207537,10.0487795
5829,9.209895,10.033523
230,11.519872,4.0450954
1150,11.518146,4.061594
1151,11.522011,4.0478535
1152,11.509424,4.056521
1153,11.507334,4.055998
1154,11.520283,4.062211
1606,4.2976913,4.947263
8030,4.3300323,4.881102
8031,4.318188,4.9212084
8032,4.3064895,4.922518
8033,4.2938743,4.9172883
8034,4.29503,4.9520464
1529,12.859402,7.883781
7645,12.859943,7.87505
7646,12.828837,7.891198
7647,12.838741,7.8947134
7648,12.875987,7.8725805
7649,12.85415,7.866157
1796,10.200524,9.623196
8980,10.185347,9.625427
8981,10.182286,9.635636
8982,10.185939,9.62277
8983,10.177803,9.620169
8984,10.219773,9.6309395
729,0.51177305,7.721374
3645,0.49332348,7.7124233
3646,0.47108153,7.7218623
3647,0.50477576,7.727601
3648,0.4715587,7.7136188
3649,0.5036501,7.724767
1315,-3.5094755,3.3330786
6575,-3.5414782,3.3260524
6576,-3.5083306,3.311181
6577,-3.529123,3.3438935
6578,-3.5336716,3.347752
6579,-3.5379212,3.37342
1778,-2.7358034,7.278346
8890,-2.7385128,7.241617
8891,-2.7663813,7.2290406
8892,-2.761614,7.2571955
8893,-2.7662659,7.251098
8894,-2.7715387,7.209816
790,4.403089,3.711599
3950,4.4364314,3.6985292
3951,4.4379396,3.6969085
3952,4.4338584,3.6930487
3953,4.4224634,3.7005079
3954,4.452591,3.685525
1857,10.169731,7.9161105
9285,10.164726,7.919456
9286,10.184388,7.900273
9287,10.174584,7.931381
9288,10.1791935,7.911156
9289,10.183729,7.9089265
560,0.17167334,8.489633
2800,0.18796086,8.512337
2801,0.19222465,8.501638
2802,0.17772543,8.494194
2803,0.18281719,8.496774
2804,0.1877692,8.493598
904,3.8689458,8.8528385
4520,3.867967,8.88016
4521,3.8769972,8.867725
4522,3.8913178,8.847129
4523,3.8617394,8.859585
4524,3.887389,8.863568
1296,0.9875538,4.10088
6480,0.9950888,4.133973
6481,0.97994655,4.109223
6482,0.98286676,4.114363
6483,0.9557024,4.145866
6484,0.9809774,4.1219354
1053,-1.7180529,6.9016256
5265,-1.7034988,6.943779
5266,-1.7031755,6.9138227
5267,-1.7255387,6.9006767
5268,-1.724998,6.9130745
5269,-1.7221771,6.9184604
8,2.0649972,2.5904722
40,1.992079,2.541926
41,2.0254443,2.5685585
42,1.9997275,2.51175
43,2.0944965,2.598505
44,2.0654025,2.552647
946,9.477993,9.834291
4730,9.470237,9.806949
4731,9.4642315,9.85208
4732,9.463519,9.839839
4733,9.531413,9.809645
4734,9.494482,9.822886
1182,14.110573,6.9959235
5910,14.109929,7.0018425
5911,14.129119,6.9823236
5912,14.118044,6.9905205
5913,14.139556,6.969423
5914,14.116286,6.992901
315,1.5368696,4.8786016
1575,1.5092006,4.8173227
1576,1.5159765,4.860589
1577,1.5171164,4.8730335
1578,1.502083,4.882718
1579,1.5151484,4.8819084
73,3.0503786,-0.006000062
365,3.082631,0.01890093
366,3.061746,0.032914273
367,3.0627546,0.014780979
368,3.0919702,0.080852285
369,3.0324502,0.011051885
39,-2.5454082,4.477498
195,-2.5449116,4.4840508
196,-2.5515466,4.4944444
197,-2.5304754,4.51287
198,-2.5380957,4.4716983
199,-2.5371833,4.48505
6,9.986409,8.645128
30,9.9648075,8.631159
31,10.0035925,8.629782
32,9.9893675,8.608802
33,9.970057,8.633865
34,10.015538,8.680816
648,-3.3467276,3.8497632
3240,-3.3990686,3.7802148
3241,-3.3298783,3.8183749
3242,-3.3472621,3.7362561
3243,-3.3744552,3.8237739
3244,-3.397184,3.7672637
1600,3.5218337,5.2911315
8000,3.4830437,5.3175635
8001,3.522352,5.293089
8002,3.5318356,5.290906
8003,3.5362024,5.285164
8004,3.4844794,5.291835
132,-2.9601483,4.4446573
660,-2.9294038,4.453018
661,-2.8989742,4.491907
662,-2.9510086,4.4559703
663,-2.9301467,4.4758563
664,-2.9438667,4.4325523
1704,4.783408,13.634258
8520,4.812269,13.600587
8521,4.8042355,13.629786
8522,4.7903075,13.653738
8523,4.8002787,13.614765
8524,4.8106465,13.632128
1396,0.94404787,6.0607677
6980,0.9311377,6.081046
6981,0.9257092,6.0865808
6982,0.9091149,6.1222043
6983,0.9310307,6.099409
6984,0.92574406,6.055757
776,6.0367904,4.8010416
3880,6.0064883,4.7774377
3881,5.9835215,4.790008
3882,6.0072064,4.7936225
3883,6.0178037,4.7991967
3884,5.9906387,4.784097
1156,5.823723,5.0183
5780,5.8366976,4.99229
5781,5.820597,4.990856
5782,5.85762,4.9628754
5783,5.8480735,4.993185
5784,5.8287973,4.978369
1593,4.563426,3.553369
7965,4.548504,3.553194
7966,4.57418,3.5500972
7967,4.5834403,3.5467298
7968,4.565584,3.5317848
7969,4.579507,3.5383933
1931,9.831921,6.204417
9655,9.83899,6.20731
9656,9.810447,6.238883
9657,9.829732,6.1756535
9658,9.8383665,6.244332
9659,9.82143,6.2187023
358,-1.8147494,10.199552
1790,-1.8211243,10.184458
1791,-1.8202848,10.186472
1792,-1.807801,10.205127
1793,-1.8143398,10.202259
1794,-1.8030518,10.203721
663,1.1368006,11.776939
3315,1.1384174,11.780408
3316,1.1176742,11.786108
3317,1.1082909,11.771581
3318,1.126473,11.787484
3319,1.1308706,11.791918
1170,4.578722,4.7485824
5850,4.52396,4.776339
5851,4.517549,4.709462
5852,4.549075,4.787432
5853,4.559217,4.7205296
5854,4.197149,2.766391
1263,4.407954,5.516783
6315,4.4304123,5.4750557
6316,4.432972,5.4710145
6317,4.4344277,5.477685
6318,4.4308286,5.494061
6319,4.4280133,5.475792
562,-0.6250796,7.097567
2810,-0.6180507,7.0859194
2811,-0.6126554,7.1056337
2812,-0.59132177,7.1000133
2813,-0.59683746,7.1029553
2814,-0.60690373,7.1001287
1167,5.978264,2.6450586
5835,5.971434,2.6314564
5836,5.968536,2.633296
5837,5.949037,2.6218867
5838,5.9686522,2.6188953
5839,5.9676075,2.629013
1387,-0.79479396,6.6271577
6935,-0.78421366,6.6280212
6936,-0.81161237,6.6046057
6937,-0.7960905,6.6172085
6938,-0.78966826,6.6003504
6939,-0.80759233,6.583278
390,-1.0506973,11.637301
1950,-1.0947946,11.65088
1951,-1.0543541,11.641556
1952,-1.0492864,11.634036
1953,-1.0197197,11.635915
1954,-1.0518428,11.638141
110,4.1566486,2.1737719
550,4.206721,2.1584291
551,4.1746507,2.1716614
552,4.188686,2.2335215
553,4.175483,2.0849183
554,4.1440372,2.1189241
871,12.995467,6.382727
4355,12.979858,6.3935404
4356,12.989411,6.3992043
4357,12.979949,6.378612
4358,12.992675,6.40332
4359,12.974218,6.3947253
140,12.503967,3.9504466
700,12.492339,3.9282854
701,12.476933,3.9361582
702,12.471005,3.960967
703,12.453574,3.9433699
704,12.48276,3.949936
579,12.77985,4.5682726
2895,12.784383,4.527913
2896,12.812767,4.5599866
2897,12.785935,4.569635
2898,12.787717,4.532437
2899,12.78475,4.535724
407,2.7253363,11.014861
2035,2.7097492,11.033805
2036,2.7226882,10.993558
2037,2.7055757,11.0012
2038,2.7050643,11.029228
2039,2.6974614,11.008927
1174,8.40837,4.2438803
5870,8.422029,4.2561817
5871,8.42929,4.262832
5872,8.416128,4.250434
5873,8.401536,4.233712
5874,8.402245,4.23359
422,9.199571,8.302588
2110,9.171433,8.320894
2111,9.153983,8.310593
2112,9.196517,8.30696
2113,9.145534,8.280822
2114,9.1570835,8.291578
484,-1.9127657,9.044895
2420,-1.9092332,9.031352
2421,-1.933073,9.025514
2422,-1.9187957,9.030763
2423,-1.9267561,9.018384
2424,-1.9308575,9.0100355
177,-2.177965,4.9677963
885,-2.2001677,4.940138
886,-2.1959999,4.9126697
887,-2.1898346,4.9019437
888,-2.176564,4.945675
889,-2.1919246,4.9445834
1677,-3.9964068,3.658399
8385,-3.9953845,3.639504
8386,-4.0062943,3.6364481
8387,-3.991909,3.620423
8388,-3.996843,3.6578028
8389,-4.00464,3.6387575
1603,6.261539,9.80923
8015,6.2777433,9.818675
8016,6.2788396,9.8209095
8017,6.2760773,9.816922
8018,6.231744,9.7928705
8019,6.2906423,9.827634
771,3.9582567,9.892585
3855,3.9504702,9.917541
3856,3.9671626,9.905891
3857,3.9620314,9.913065
3858,3.9634345,9.89235
3859,3.9545536,9.923099
844,-3.7264438,5.811116
4220,-3.7340052,5.7538776
4221,-3.7432797,5.7015114
4222,-3.7578893,5.741657
4223,-3.7542276,5.75447
4224,-3.7588844,5.7342887
1725,-2.528295,12.918402
8625,-2.5414946,12.897617
8626,-2.5828617,12.869331
8627,-2.5289254,12.913667
8628,-2.56969,12.876107
8629,-2.5441961,12.890349
1177,10.0625725,9.5976925
5885,10.055733,9.6018095
5886,10.044759,9.573098
5887,10.040879,9.592072
5888,10.03223,9.579114
5889,10.026774,9.585896
1555,4.842189,11.612037
7775,4.867553,11.663966
7776,4.828763,11.666629
7777,4.8664837,11.608413
7778,4.838803,11.654734
7779,4.879166,11.619733
1762,4.2029896,13.033462
8810,4.187782,13.019013
8811,4.189013,13.031408
8812,4.222338,13.037259
8813,4.2223244,12.999275
8814,4.2059855,13.04987
1691,5.1671824,12.843098
8455,5.162591,12.834758
8456,5.148557,12.853016
8457,5.1438913,12.842811
8458,5.151691,12.832527
8459,5.1686916,12.8461485
1398,6.7771797,12.090356
6990,6.7599835,12.1046915
6991,6.766764,12.048472
6992,6.757221,12.095706
6993,6.818611,12.325841
6994,6.7530003,12.102096
846,10.930308,8.209751
4230,10.912002,8.258057
4231,10.919933,8.230708
4232,10.913048,8.151272
4233,10.82584,8.142034
4234,10.890268,8.269806
1963,9.756697,7.202273
9815,9.729805,7.1949296
9816,9.766632,7.201703
9817,9.760811,7.230582
9818,9.742672,7.1971526
9819,9.730447,7.202455
1434,-0.68952495,9.916659
7170,-0.69474584,9.914874
7171,-0.68801785,9.91257
7172,-0.68074435,9.917755
7173,-0.6898693,9.9058485
7174,-0.6972762,9.915109
924,8.482373,4.3159585
4620,8.481,4.3361397
4621,8.468801,4.313852
4622,8.487469,4.279164
4623,8.471485,4.3050337
4624,8.473673,4.288161
1770,2.7978709,8.832619
8850,2.7539172,8.821297
