,x,y
3843,8.3841505,0.11635684
3844,8.371383,0.12849613
1260,6.01256,0.76589715
6300,5.996891,0.7573286
6301,6.023085,0.7671688
6302,5.994179,0.7536938
6303,6.010008,0.7778801
6304,6.002494,0.75540996
1234,-1.1331912,4.981355
6170,-1.1255326,4.981568
6171,-1.122779,4.9869313
6172,-1.1248947,4.983353
6173,-1.1201806,4.982216
6174,-1.124035,4.987224
183,14.774232,0.33262458
915,14.811901,0.330109
916,14.768493,0.32385767
917,14.783502,0.31717065
918,14.781676,0.31759676
919,14.764546,0.32910317
1349,7.8892107,-7.206223
6745,7.875456,-7.2173014
6746,7.8855996,-7.209169
6747,7.885753,-7.2071843
6748,7.883904,-7.2064805
6749,7.883133,-7.2054005
430,12.936061,-3.1032095
2150,12.927212,-3.0993934
2151,12.931572,-3.0928934
2152,12.956501,-3.0717342
2153,12.932785,-3.100452
2154,12.935166,-3.0974116
1138,12.006998,16.580193
5690,12.00918,16.584877
5691,12.00432,16.578676
5692,12.00004,16.569784
5693,12.001784,16.5712
5694,12.005135,16.58648
1557,10.219079,6.628336
7785,10.212638,6.6243176
7786,10.253704,6.6605372
7787,10.224268,6.6330004
7788,10.240449,6.6353645
7789,10.285847,6.6445556
995,15.207097,0.62432045
4975,15.191921,0.63043207
4976,15.192332,0.6241654
4977,15.196077,0.62735796
4978,15.205551,0.6358796
4979,15.185089,0.61283433
253,5.3125653,0.4369748
1265,5.3060427,0.42584297
1266,5.318812,0.4349891
1267,5.342252,0.45645756
1268,5.2947416,0.42627433
1269,5.326909,0.44229117
893,10.4212675,-5.1011333
4465,10.4147415,-5.0779657
4466,10.425816,-5.068467
4467,10.415602,-5.0722303
4468,10.419507,-5.0874043
4469,10.408362,-5.07534
1335,10.073292,6.5658298
6675,10.087701,6.549044
6676,10.086277,6.5800934
6677,10.083678,6.5437512
6678,10.082546,6.565265
6679,10.08054,6.555719
1659,-1.2747462,14.187987
8295,-1.2747214,14.187967
8296,-1.2747735,14.187984
8297,-1.2747484,14.188012
8298,-1.2747068,14.187781
8299,-1.2746557,14.187629
1597,10.825676,-10.946195
7985,10.828153,-10.944202
7986,10.829562,-10.946973
7987,10.835209,-10.942759
7988,10.8265915,-10.946221
7989,10.857546,-10.91721
622,4.702294,-2.0278652
3110,4.695942,-2.0095873
3111,4.696893,-2.0322397
3112,4.6944685,-2.0110302
3113,4.6993833,-2.0374205
3114,4.6988664,-2.0187569
1718,6.0791883,7.1572976
8590,6.08549,7.160269
8591,6.0668406,7.156771
8592,6.08533,7.1542854
8593,6.0803795,7.156636
8594,6.0769897,7.156176
919,22.039164,-2.378987
4595,22.04658,-2.3879776
4596,22.036648,-2.377321
4597,22.040104,-2.3797927
4598,22.042753,-2.3822036
4599,22.041277,-2.3813722
1731,7.996601,-5.708933
8655,7.9557734,-5.667091
8656,7.969039,-5.6506176
8657,7.9874225,-5.662387
8658,7.9855,-5.648792
8659,7.9779983,-5.6507697
354,-1.4885168,3.948317
1770,-1.4915578,3.948265
1771,-1.4825249,3.9597306
1772,-1.4829202,3.9485102
1773,-1.4878829,3.9484813
1774,-1.4937915,3.9388137
497,19.563026,3.4900398
2485,19.554981,3.4892557
2486,19.547342,3.4903402
2487,19.55729,3.5025399
2488,19.546543,3.4903238
2489,19.55392,3.4985232
1435,11.714678,5.6042557
7175,11.716893,5.6073074
7176,11.724115,5.619083
7177,11.716438,5.597682
7178,11.707933,5.595133
7179,11.729209,5.611142
464,5.17169,-5.5047674
2320,5.1638856,-5.5027785
2321,5.1703606,-5.503741
2322,5.1632104,-5.5021944
2323,5.1656713,-5.5029593
2324,5.165028,-5.502914
1645,9.601622,-12.455256
8225,9.601045,-12.455751
8226,9.601537,-12.455335
8227,9.601537,-12.455343
8228,9.601646,-12.455154
8229,9.601666,-12.455182
244,10.110309,1.2493114
1220,10.086899,1.2503126
1221,10.103223,1.25613
1222,10.057562,1.2318559
1223,10.068539,1.2480232
1224,10.066522,1.2426463
1419,-0.3904629,-6.0361757
7095,-0.39080435,-6.035281
7096,-0.38755715,-6.040696
7097,-0.38869688,-6.038968
7098,-0.3903947,-6.0367393
7099,-0.3903455,-6.0365787
1807,7.930578,7.927631
9035,7.9337926,7.9288187
9036,7.933203,7.928536
9037,7.928987,7.926713
9038,7.9340596,7.929216
9039,7.93299,7.9284062
1112,7.587443,12.107039
5560,7.576099,12.100283
5561,7.594022,12.098168
5562,7.587637,12.10836
5563,7.584855,12.106159
5564,7.6022863,12.118048
296,-1.0972548,0.43871298
1480,-1.0934831,0.44225338
1481,-1.0962186,0.43984735
1482,-1.0862852,0.44814476
1483,-1.075286,0.46261817
1484,-1.0900258,0.44517246
323,15.15913,-1.0463982
1615,15.133451,-1.0192363
1616,15.152727,-1.0318455
1617,15.1359415,-1.0240073
1618,15.11306,-1.0023139
1619,15.1150465,-1.0075791
392,0.74419355,-3.1136274
1960,0.73119307,-3.1288905
1961,0.7034348,-3.1627538
1962,0.7255407,-3.1369467
1963,0.6998798,-3.1665936
1964,0.69796205,-3.169328
670,14.485765,-8.767324
3350,14.481883,-8.78119
3351,14.482663,-8.775885
3352,14.483574,-8.777072
3353,14.483306,-8.7723255
3354,14.47276,-8.791194
461,11.996113,-11.4663315
2305,11.998153,-11.471443
2306,11.977097,-11.445708
2307,11.996153,-11.467794
2308,11.990016,-11.462406
2309,11.989153,-11.460691
1406,19.264555,5.2947454
7030,19.267233,5.2920523
7031,19.321224,5.223037
7032,19.269548,5.289862
7033,19.214724,5.314468
7034,19.264215,5.29491
1635,2.5088139,-2.6919818
8175,2.513078,-2.6975563
8176,2.4904842,-2.6871243
8177,2.5235558,-2.6950467
8178,2.478953,-2.6958127
8179,2.4999294,-2.6901922
1726,21.799643,-2.0485156
8630,21.80711,-2.0509639
8631,21.79243,-2.0541973
8632,21.796875,-2.043978
8633,21.795914,-2.0498824
8634,21.800444,-2.049302
342,-1.4273909,4.016639
1710,-1.412936,4.030831
1711,-1.3992317,4.0432253
1712,-1.4111679,4.027198
1713,-1.429684,4.014808
1714,-1.4052812,4.0519853
491,10.651282,-10.838179
2455,10.64494,-10.833472
2456,10.64256,-10.83306
2457,10.643415,-10.833455
2458,10.637493,-10.8296585
2459,10.640582,-10.831643
813,15.10858,5.0840745
4065,15.11516,5.080697
4066,15.121019,5.069787
4067,15.108391,5.0783687
4068,15.100758,5.080923
4069,15.1026945,5.0918274
1216,20.028025,2.7394097
6080,20.036823,2.7293456
6081,20.040325,2.7273545
6082,20.028877,2.7346609
6083,20.049482,2.7194822
6084,20.045412,2.7242343
811,22.102835,-2.4509983
4055,22.10355,-2.4521422
4056,22.101038,-2.4488506
4057,22.101091,-2.4491262
4058,22.102215,-2.4501963
4059,22.099916,-2.4479263
912,12.127076,10.670519
4560,12.118179,10.660852
4561,12.119219,10.66105
4562,12.120003,10.662569
4563,12.119702,10.660989
4564,12.122531,10.66414
1166,11.730289,17.85225
5830,11.74248,17.841059
5831,11.751232,17.827925
5832,11.725349,17.85529
5833,11.750676,17.831987
5834,11.74856,17.834703
1489,8.420527,4.4285955
7445,8.422427,4.4255395
7446,8.412984,4.420998
7447,8.414716,4.4173145
7448,8.432093,4.45441
7449,8.415609,4.41674
229,9.3133545,4.6915445
1145,9.369644,4.7202334
1146,9.372713,4.725471
1147,9.373599,4.7370243
1148,9.358001,4.729825
1149,9.359713,4.730494
1946,0.6784612,-3.1921966
9730,0.67336607,-3.1948023
9731,0.6753054,-3.1954637
9732,0.68036693,-3.1897707
9733,0.67775065,-3.1927116
9734,0.68433464,-3.1868408
937,10.726085,10.522403
4685,10.7412405,10.518186
4686,10.736453,10.531088
4687,10.732413,10.530158
4688,10.721698,10.517439
4689,10.729098,10.516475
1732,6.5128074,-0.269944
8660,6.51089,-0.25624424
8661,6.5121613,-0.2635847
8662,6.516118,-0.26332387
8663,6.5064178,-0.25419566
8664,6.507077,-0.254038
1678,6.1188984,0.0708986
8390,6.118046,0.073093034
8391,6.135033,0.06337576
8392,6.103376,0.07877698
8393,6.230621,0.11739642
8394,6.1091332,0.07109261
61,11.675274,4.5588856
305,11.681733,4.5575356
306,11.676718,4.554692
307,11.681178,4.554609
308,11.685847,4.5540533
309,11.689026,4.5547085
664,12.914926,2.124587
3320,12.925484,2.111278
3321,12.9236555,2.1170907
3322,12.927935,2.106403
3323,12.945984,2.1118038
3324,12.922488,2.0951328
965,10.999244,0.62296385
4825,10.997452,0.6238644
4826,11.018719,0.65746903
4827,11.018668,0.6561549
4828,10.997064,0.6222474
4829,10.998449,0.62437236
1256,19.633621,8.981365
6280,19.636995,8.977488
6281,19.660166,8.953541
6282,19.649738,8.96567
6283,19.646088,8.969891
6284,19.640564,8.973271
1412,4.427405,4.299806
7060,4.4274306,4.2958436
7061,4.4285903,4.2939653
7062,4.4285564,4.2978473
7063,4.429179,4.3003974
7064,4.431127,4.301336
837,7.496428,-5.340461
4185,7.5171137,-5.337096
4186,7.520689,-5.3325977
4187,7.5100665,-5.3398676
4188,7.501216,-5.3212132
4189,7.517442,-5.3445907
1475,18.664679,3.1478155
7375,18.668331,3.1447377
7376,18.668478,3.141214
7377,18.66856,3.1446102
7378,18.660166,3.1421185
7379,18.672754,3.1447966
138,11.770549,-7.940039
690,11.759129,-7.951221
691,11.756135,-7.94932
692,11.747758,-7.947632
693,11.753807,-7.9475045
694,11.755186,-7.948074
1830,17.761097,6.458104
9150,17.758354,6.4597864
9151,17.755402,6.457329
9152,17.757748,6.4574537
9153,17.736795,6.442511
9154,17.758587,6.455119
1872,6.3701444,-1.5309161
9360,6.399312,-1.5959909
9361,6.3724117,-1.5783602
9362,6.3748274,-1.5684485
9363,6.3964715,-1.538098
9364,6.370836,-1.5494524
1154,10.373685,-6.143629
5770,10.397928,-6.1803865
5771,10.3833475,-6.163821
5772,10.37418,-6.147969
5773,10.37127,-6.1581497
5774,10.401718,-6.181375
883,-4.1193533,7.8392334
4415,-4.130122,7.85094
4416,-4.1382585,7.8592134
4417,-4.132924,7.852029
4418,-4.124774,7.8443656
4419,-4.125531,7.84429
1531,-0.34309658,-6.902931
7655,-0.3416195,-6.900725
7656,-0.34204784,-6.8993077
7657,-0.3414148,-6.9005384
7658,-0.34240213,-6.89927
7659,-0.34183937,-6.9037914
298,2.614514,-0.045414843
1490,2.652095,-0.030322464
1491,2.6317291,-0.03753389
1492,2.6368785,-0.03734059
1493,2.6299357,-0.03792403
1494,2.6153054,-0.046329424
125,10.840792,0.3853911
625,10.842013,0.3852822
626,10.844222,0.39075348
627,10.841957,0.38698474
628,10.841728,0.3864954
629,10.844643,0.39138585
717,11.726769,4.5657773
3585,11.736682,4.5783467
3586,11.726956,4.566533
3587,11.726187,4.5551925
3588,11.728731,4.5529814
3589,11.737122,4.5512867
91,16.181759,3.1967838
455,16.137337,3.154207
456,16.128807,3.1438353
457,16.148914,3.163962
458,16.15662,3.2448184
459,16.16105,3.166193
668,10.458156,5.732147
3340,10.456683,5.72671
3341,10.435818,5.7013793
3342,10.443523,5.7179985
3343,10.437621,5.7183647
3344,10.442345,5.7215104
1912,14.111072,-6.0254316
9560,14.105917,-6.03024
9561,14.113273,-6.032592
9562,14.106378,-6.0311546
9563,14.1088,-6.031488
9564,14.10755,-6.0320897
708,4.0608644,14.331496
3540,4.0800257,14.3316345
3541,4.0884824,14.335595
3542,4.0903087,14.334071
3543,4.0646105,14.340323
3544,4.0888543,14.335876
1810,14.579888,-10.408087
9050,14.60894,-10.388806
9051,14.574884,-10.409247
9052,14.579959,-10.407004
9053,14.583853,-10.412995
9054,14.579383,-10.407118
1908,6.486319,-0.19943611
9540,6.4947987,-0.2003425
9541,6.4863167,-0.20117073
9542,6.4848986,-0.18729067
9543,6.490575,-0.19376762
9544,6.4954243,-0.19727638
638,7.398866,12.022218
3190,7.439888,12.034431
3191,7.39675,12.020427
3192,7.3851357,12.021995
3193,7.4233174,12.032928
3194,7.4105554,12.027927
415,17.8241,-7.918325
2075,17.806475,-7.938479
2076,17.810907,-7.943174
2077,17.810047,-7.944679
2078,17.813162,-7.9369965
2079,17.810493,-7.9444413
470,3.8036313,11.206582
2350,3.7564104,11.259646
2351,3.7892632,11.211863
2352,3.7968051,11.217196
2353,3.7991204,11.216496
2354,3.7961168,11.217669
67,14.03716,2.9871452
335,14.040346,2.9840822
336,14.04325,2.9813647
337,14.047091,2.9925697
338,14.046607,2.9858706
339,14.03717,2.9906466
226,16.512405,-6.8001347
1130,16.512743,-6.800292
1131,16.512814,-6.800319
1132,16.513447,-6.8005466
1133,16.513042,-6.8004813
1134,16.51243,-6.799818
1877,20.14376,2.6493657
9385,20.143566,2.6494334
9386,20.14673,2.6494484
9387,20.138742,2.6530044
9388,20.139046,2.6551175
9389,20.141094,2.6522813
1672,1.5517305,7.717763
8360,1.5482937,7.7287183
8361,1.5539628,7.7256474
8362,1.562196,7.719473
8363,1.5530194,7.7138443
8364,1.550344,7.7240834
473,16.3902,8.1727495
2365,16.389822,8.172327
2366,16.389788,8.172224
2367,16.38965,8.172216
2368,16.389076,8.172092
2369,16.38963,8.171
828,-0.2491514,-6.196351
4140,-0.23963736,-6.203754
4141,-0.24080317,-6.202269
4142,-0.22747487,-6.215423
4143,-0.24110639,-6.2021556
4144,-0.24672721,-6.198411
1928,-0.74717706,3.6369774
9640,-0.7456891,3.62646
9641,-0.7973802,3.578405
9642,-0.75048953,3.6507967
9643,-0.755996,3.6370337
9644,-0.73762906,3.6369019
1090,4.052964,0.2853591
5450,4.0509577,0.2848973
5451,4.0579042,0.28287664
5452,4.056499,0.281116
5453,4.050348,0.28581023
5454,4.0587373,0.28075516
1753,22.534897,-1.6362255
8765,22.542645,-1.6303507
8766,22.542501,-1.6313102
8767,22.546688,-1.6271368
8768,22.541025,-1.6324304
8769,22.538847,-1.632557
1123,15.214223,3.0941513
5615,15.26306,3.0853164
5616,15.272416,3.0818524
5617,15.223157,3.0835295
5618,15.224525,3.0856912
5619,15.22098,3.087339
1262,6.3544726,-6.548076
6310,6.35963,-6.5531754
6311,6.35725,-6.547807
6312,6.356511,-6.5484776
6313,6.361241,-6.549683
6314,6.361403,-6.552747
1764,10.06786,-6.6366553
8820,10.016843,-6.625003
8821,10.056104,-6.6471477
8822,10.025668,-6.626091
8823,10.068426,-6.6198997
8824,10.049789,-6.6336765
611,8.160918,-8.257079
3055,8.158886,-8.254048
3056,8.164604,-8.262088
3057,8.155167,-8.25519
3058,8.167476,-8.259489
3059,8.185441,-8.24855
977,15.478958,2.648483
4885,15.4769945,2.64449
4886,15.502539,2.659349
4887,15.49188,2.6743107
4888,15.471807,2.6054592
4889,15.499293,2.6409342
585,14.723559,18.446074
2925,14.720992,18.44945
2926,14.718379,18.450129
2927,14.71643,18.47973
2928,14.720492,18.447346
2929,14.728888,18.458874
1442,15.650083,3.0997567
7210,15.677041,3.1078475
7211,15.661746,3.0499222
7212,15.6534395,3.0910378
7213,15.660415,3.0738096
7214,15.651672,3.094109
1474,9.912816,19.189247
7370,9.921053,19.19137
7371,9.936936,19.154547
7372,9.950008,19.12326
7373,9.9254,19.180374
7374,9.930015,19.155146
384,6.64151,-5.783965
1920,6.644063,-5.7872744
1921,6.6473427,-5.7838025
1922,6.666521,-5.755176
1923,6.6535254,-5.783869
1924,6.643861,-5.789383
734,10.694265,10.488864
3670,10.6886015,10.485486
3671,10.689858,10.480711
3672,10.670289,10.465659
3673,10.671893,10.461509
3674,10.68733,10.482432
1583,6.059145,7.136977
7915,6.044663,7.1257925
7916,6.067709,7.131892
7917,6.0843096,7.1396685
7918,6.0702424,7.1313534
7919,6.066553,7.141031
191,3.2599835,-2.9159696
955,3.2397492,-2.903848
956,3.2510293,-2.9308293
957,3.2438726,-2.9048338
958,3.238569,-2.908682
959,3.2589664,-2.9201066
610,1.4469197,7.873771
3050,1.4445722,7.867436
3051,1.4400768,7.8705516
3052,1.4403815,7.870689
3053,1.444377,7.8671823
3054,1.4469326,7.86804
1281,8.122597,16.062496
6405,8.128364,16.066952
6406,8.120005,16.071487
6407,8.114659,16.064814
6408,8.118275,16.067232
6409,8.101064,16.071444
1380,10.894125,18.737782
6900,10.890223,18.741655
6901,10.892158,18.74
6902,10.887017,18.744688
6903,10.89609,18.73685
6904,10.891425,18.741123
502,9.160408,4.9901266
2510,9.148713,5.0002766
2511,9.164492,4.985799
2512,9.155158,4.9956193
2513,9.1460905,5.0087037
2514,9.160149,4.992843
1313,15.111806,6.00271
6565,15.12703,5.9965487
6566,15.131628,5.9849215
6567,15.126208,5.9767623
6568,15.133053,5.995884
6569,15.137265,5.9821496
848,12.750052,-9.727214
4240,12.734507,-9.725377
4241,12.733235,-9.72407
4242,12.753838,-9.7099
4243,12.714673,-9.730183
4244,12.712147,-9.734459
1165,3.2351632,14.045907
5825,3.1929512,14.045326
5826,3.2346187,14.047052
5827,3.2201815,14.043459
5828,3.2361293,14.05304
5829,3.2502215,14.051146
230,16.765316,17.038502
1150,16.766783,17.037138
1151,16.776535,17.032915
1152,16.776514,17.03107
1153,16.751945,17.03868
1154,16.775988,17.031225
1606,11.152929,1.2141148
8030,11.157179,1.208314
8031,11.155074,1.2025142
8032,11.154775,1.1924709
8033,11.161734,1.1803586
8034,11.184833,1.1573299
1529,9.997841,18.988672
7645,9.998986,18.983503
7646,9.999744,18.982689
7647,9.995244,18.990746
7648,9.997756,18.978119
7649,9.996709,18.985645
1796,7.1283393,16.435278
8980,7.124572,16.436613
8981,7.133579,16.433535
8982,7.124092,16.425825
8983,7.1241927,16.428555
8984,7.1191397,16.434443
729,3.1260223,5.833613
3645,3.129441,5.8228054
3646,3.1260822,5.829626
3647,3.126345,5.8330736
3648,3.128858,5.8285165
3649,3.1266985,5.8301005
1315,12.4644785,-11.1791
6575,12.453037,-11.209606
6576,12.462698,-11.173688
6577,12.46372,-11.167207
6578,12.457218,-11.178248
6579,12.465974,-11.166438
1778,-0.11404685,-7.2201533
8890,-0.118781045,-7.2168984
8891,-0.11255586,-7.2220554
8892,-0.11271435,-7.222133
8893,-0.1138465,-7.2211704
8894,-0.103462555,-7.232027
790,18.542553,2.1381478
3950,18.546534,2.1348047
3951,18.546795,2.1361365
3952,18.548227,2.1374345
3953,18.546339,2.1349945
3954,18.548388,2.1374981
1857,6.8746266,13.430393
9285,6.882216,13.434909
9286,6.885086,13.44963
9287,6.8865027,13.4373255
9288,6.8866043,13.4374
9289,6.875593,13.42989
560,7.479181,-2.68628
2800,7.4803724,-2.691903
2801,7.4779835,-2.690637
2802,7.477422,-2.6968415
2803,7.4648466,-2.7183917
2804,7.4787955,-2.6847012
904,10.180071,6.186056
4520,10.181102,6.182387
4521,10.190589,6.171552
4522,10.183048,6.1744366
4523,10.182451,6.180344
4524,10.185863,6.1715703
1296,13.249715,-3.787189
6480,13.242835,-3.7785642
6481,13.242961,-3.7776208
6482,13.244474,-3.7794573
6483,13.240568,-3.7771232
6484,13.23726,-3.7719874
1053,5.942505,-6.1263165
5265,5.9257207,-6.1454053
5266,5.9406404,-6.133485
5267,5.934538,-6.1386137
5268,5.92763,-6.14416
5269,5.914658,-6.154251
8,12.856076,3.1904128
40,12.897589,3.157017
41,12.868701,3.179326
42,12.907952,3.1400921
43,12.86316,3.1938925
44,12.871322,3.174265
946,3.6694777,14.004631
4730,3.661838,14.016555
4731,3.665445,14.009962
4732,3.6717367,14.006353
4733,3.673071,14.014844
4734,3.6659598,14.010883
1182,11.035961,21.276909
5910,11.034116,21.27114
5911,11.034154,21.271292
5912,11.034307,21.271605
5913,11.035096,21.273611
5914,11.034274,21.27151
315,17.467194,0.1615527
1575,17.465857,0.16239075
1576,17.47286,0.15593298
1577,17.465008,0.1624769
1578,17.482533,0.14387417
1579,17.46681,0.16186263
73,15.855655,0.6276063
365,15.867815,0.63814163
366,15.860505,0.61271024
367,15.854791,0.62646776
368,15.854894,0.62719494
369,15.850112,0.60797435
39,10.357874,-6.7348537
195,10.357812,-6.736109
196,10.35811,-6.7385488
197,10.317908,-6.7317085
198,10.363609,-6.742354
199,10.358183,-6.743285
6,7.7632365,15.567421
30,7.7724504,15.54631
31,7.773377,15.55959
32,7.7778473,15.551083
33,7.7651453,15.574412
34,7.7770777,15.543184
648,11.737218,-7.9474726
3240,11.726357,-7.95578
3241,11.709004,-7.9711413
3242,11.742506,-7.9605107
3243,11.743377,-7.9540343
3244,11.706475,-7.971264
1600,12.105407,5.9528513
8000,12.103853,5.9501305
8001,12.12712,5.9593205
8002,12.113802,5.957904
8003,12.107149,5.9535904
8004,12.100114,5.949812
132,10.73547,-7.3770185
660,10.736467,-7.379735
661,10.737108,-7.378483
662,10.745719,-7.385799
663,10.723722,-7.363747
664,10.744954,-7.3866014
1704,-0.3408615,7.696714
8520,-0.3606728,7.6923094
8521,-0.37025362,7.686591
8522,-0.36199716,7.6981025
8523,-0.35078585,7.689157
8524,-0.34579518,7.699044
1396,19.796202,-1.243556
6980,19.805761,-1.2517174
6981,19.799677,-1.2490954
6982,19.794125,-1.2425634
6983,19.797663,-1.2464132
6984,19.76743,-1.2364786
776,7.464623,0.84743214
3880,7.4918866,0.81745404
3881,7.4957137,0.81754804
3882,7.4968796,0.8173491
3883,7.5041265,0.8073523
3884,7.5112224,0.81335175
1156,7.2516522,1.1622081
5780,7.238981,1.1674643
5781,7.2658596,1.1750557
5782,7.2503467,1.1582023
5783,7.243512,1.1711129
5784,7.2601857,1.1779203
1593,18.589548,2.1950393
7965,18.588644,2.1940997
7966,18.58822,2.1936927
7967,18.588978,2.1935666
7968,18.588772,2.1939995
7969,18.586243,2.1914134
1931,4.432306,10.88729
9655,4.4364104,10.882771
9656,4.4298825,10.886231
9657,4.437561,10.881368
9658,4.448655,10.877338
9659,4.432746,10.886808
358,3.874953,-4.0583377
1790,3.8600044,-4.0516124
1791,3.8682618,-4.0454655
1792,3.8705287,-4.0522766
1793,3.867561,-4.045155
1794,3.861921,-4.054878
663,8.230086,9.208593
3315,8.225113,9.203895
3316,8.233707,9.211669
3317,8.230201,9.208344
3318,8.231728,9.21089
3319,8.238258,9.21608
1170,11.144271,0.9132143
5850,11.160247,0.9361716
5851,11.142594,0.9140396
5852,11.161946,0.9439967
5853,11.159183,0.9337935
5854,11.186221,0.9418765
1263,2.8110182,-5.9050956
6315,2.81193,-5.9040256
6316,2.8125622,-5.903435
6317,2.8120222,-5.905825
6318,2.8150826,-5.9103084
6319,2.812344,-5.9054956
562,4.225712,4.151559
2810,4.234449,4.182739
2811,4.2077417,4.1564646
2812,4.210175,4.1550307
2813,4.2140007,4.161638
2814,4.218177,4.163692
1167,19.545706,3.5129242
5835,19.550375,3.5082743
5836,19.543804,3.5108383
5837,19.531654,3.5035684
5838,19.557076,3.5196059
5839,19.548277,3.5113926
1387,13.880917,-7.1960506
6935,13.883363,-7.1974244
6936,13.876326,-7.189657
6937,13.889716,-7.1910005
6938,13.87354,-7.1926246
6939,13.874267,-7.193195
390,21.015835,-1.760298
1950,21.030102,-1.7635664
1951,21.028334,-1.7630183
1952,21.030535,-1.7638023
1953,21.022835,-1.7617277
1954,21.027187,-1.7630644
110,16.232397,3.2683122
550,16.186884,3.2200174
551,16.192478,3.1968763
552,16.223495,3.2440333
553,16.232388,3.176881
554,16.194775,3.1821382
871,11.734405,17.847912
4355,11.730258,17.851215
4356,11.723536,17.85632
4357,11.726981,17.8541
4358,11.734807,17.845993
4359,11.734777,17.846123
140,15.359971,18.172941
700,15.39008,18.143545
701,15.38857,18.145958
702,15.377571,18.156303
703,15.415399,18.12969
704,15.377742,18.15597
579,14.541189,18.230091
2895,14.551225,18.235273
2896,14.536042,18.232504
2897,14.537622,18.229364
2898,14.540667,18.226074
2899,14.565325,18.245708
407,6.4871426,7.1608396
2035,6.4918423,7.164896
2036,6.50209,7.148853
2037,6.50215,7.1558633
2038,6.495864,7.1655674
2039,6.509908,7.162277
1174,5.501448,19.031206
5870,5.5477853,19.015034
5871,5.496947,19.019815
5872,5.515968,19.007309
5873,5.5034385,19.029274
5874,5.5120506,19.014706
422,7.7552075,13.275372
2110,7.776437,13.263412
2111,7.770857,13.286115
2112,7.7809052,13.271648
2113,7.7765656,13.263717
2114,7.783128,13.280078
484,4.6277013,-1.7651285
2420,4.6400266,-1.7624421
2421,4.63789,-1.7654599
2422,4.6234245,-1.7837051
2423,4.635515,-1.7678475
2424,4.6423087,-1.7590473
177,9.613313,-6.379271
885,9.605115,-6.379296
886,9.60462,-6.378627
887,9.617522,-6.3837657
888,9.627617,-6.3877006
889,9.611,-6.375846
1677,12.07201,-11.613926
8385,12.072722,-11.612811
8386,12.071349,-11.614347
8387,12.0732,-11.612688
8388,12.075557,-11.60251
8389,12.071443,-11.613828
1603,10.077963,5.2042565
8015,10.081499,5.201395
8016,10.06781,5.1827106
8017,10.082408,5.1965084
8018,10.090242,5.230574
8019,10.068895,5.1826434
771,9.700534,7.6153183
3855,9.718212,7.5853276
3856,9.716062,7.597335
3857,9.713524,7.5991135
3858,9.708916,7.6152267
3859,9.714776,7.6061444
844,11.5344305,-10.02768
4220,11.534938,-10.031162
4221,11.616232,-10.0010395
4222,11.544105,-10.025511
4223,11.546045,-10.029566
4224,11.525521,-10.035535
1725,5.8038287,-11.847439
8625,5.8210425,-11.868094
8626,5.8200502,-11.865896
8627,5.8194175,-11.864419
8628,5.8176756,-11.861485
8629,5.8117123,-11.839434
1177,6.9191937,16.316204
5885,6.956993,16.281565
5886,6.9313574,16.305609
5887,6.9212604,16.315598
5888,6.91439,16.307125
5889,6.915399,16.29213
1555,1.780517,6.9859285
7775,1.7774917,6.9774194
7776,1.7709144,6.9790316
7777,1.7862037,6.975567
7778,1.7721565,6.9881463
7779,1.7513436,7.0123425
1762,0.7796183,8.589917
8810,0.78423536,8.628773
8811,0.7777101,8.588352
8812,0.7804019,8.576978
8813,0.7807608,8.571512
8814,0.78843015,8.5939045
1691,-0.5720001,5.178793
8455,-0.5687347,5.184071
8456,-0.56589293,5.1883883
8457,-0.5675617,5.1870446
8458,-0.57100445,5.1782722
8459,-0.56698906,5.182216
1398,-1.0801213,3.2946866
6990,-1.0887165,3.2807121
6991,-1.0615495,3.2842855
6992,-1.0762862,3.2964542
6993,-1.1293879,3.1730757
6994,-1.0831188,3.2925677
846,5.9391675,13.2586565
4230,5.944934,13.267364
4231,5.935056,13.27503
4232,5.9819555,13.263127
4233,6.0816493,13.257594
4234,5.957864,13.281286
1963,7.2317705,12.006984
9815,7.2408876,12.011678
9816,7.254912,12.007779
9817,7.253656,12.015443
9818,7.241593,12.010506
9819,7.244216,12.004953
1434,6.5293126,-0.2826098
7170,6.5309086,-0.28042883
7171,6.5338106,-0.2844602
7172,6.551901,-0.3052751
7173,6.5291166,-0.27545503
7174,6.531685,-0.28096136
924,5.517252,18.983635
4620,5.526482,19.001453
4621,5.4988437,19.013641
4622,5.51471,19.003986
4623,5.5132885,19.00314
4624,5.5152097,19.003033
1770,9.776454,4.7053466
8850,9.776185,4.701144
8851,9.787609,4.7204866
8852,9.773421,4.7012124
8853,9.790795,4.7249565
8854,9.786946,4.7111306
712,14.063603,0.15673444
3560,14.063589,0.15611532
3561,14.062857,0.15586329
3562,14.064505,0.15652032
3563,14.06284,0.15714514
3564,14.070367,0.1545926
450,13.594211,-9.890241
2250,13.590024,-9.886573
2251,13.580162,-9.880837
2252,13.588653,-9.885434
2253,13.57872,-9.8796015
2254,13.605696,-9.891963
234,-1.1198226,4.956798
1170,-1.1222926,4.960107
1171,-1.1258651,4.9685864
1172,-1.1196297,4.957838
1173,-1.1225665,4.9526153
1174,-1.1237583,4.9639697
572,16.607254,2.2323148
2860,16.593851,2.219908
2861,16.609762,2.2356691
2862,16.594519,2.2198992
2863,16.594683,2.217618
2864,16.593027,2.2190251
955,6.194103,13.325572
4775,6.1812716,13.324578
